evaluated_model,metric,metric_group,case_id,system_prompt,patient_attitude,response_index,response_unit,score_mean,model_label
claude-sonnet-4-6,usefulness,llm_judge,7,role_attitude_sensitive,neutral,3,c914e6e7d1364d234699ed1cc27da169::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_attitude_sensitive,neutral,4,c914e6e7d1364d234699ed1cc27da169::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_attitude_sensitive,confident,1,bfb69c4dd435ce4a5948c833fb74b1f4::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_attitude_sensitive,confident,2,bfb69c4dd435ce4a5948c833fb74b1f4::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_attitude_sensitive,confident,3,bfb69c4dd435ce4a5948c833fb74b1f4::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_attitude_sensitive,confident,4,bfb69c4dd435ce4a5948c833fb74b1f4::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,none,very_anxious,1,244aa998a7e96dd60c583b31b9445535::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,none,very_anxious,2,244aa998a7e96dd60c583b31b9445535::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,none,very_anxious,3,244aa998a7e96dd60c583b31b9445535::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,none,very_anxious,4,244aa998a7e96dd60c583b31b9445535::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,none,anxious,1,20a3a136049c09e398efb1dfe7e3fcdd::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,none,anxious,2,20a3a136049c09e398efb1dfe7e3fcdd::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,none,anxious,3,20a3a136049c09e398efb1dfe7e3fcdd::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,none,anxious,4,20a3a136049c09e398efb1dfe7e3fcdd::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,none,neutral,1,eaa2426f1ee82e35b7e212f4cb5138a6::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,none,neutral,2,eaa2426f1ee82e35b7e212f4cb5138a6::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,none,neutral,3,eaa2426f1ee82e35b7e212f4cb5138a6::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,none,neutral,4,eaa2426f1ee82e35b7e212f4cb5138a6::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,none,confident,1,434a881039b164d8fa048b54bb07767d::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,none,confident,2,434a881039b164d8fa048b54bb07767d::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,none,confident,3,434a881039b164d8fa048b54bb07767d::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,none,confident,4,434a881039b164d8fa048b54bb07767d::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,minimal,very_anxious,1,787bd945796f8820327f49e80e69f143::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,minimal,very_anxious,2,787bd945796f8820327f49e80e69f143::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,minimal,very_anxious,3,787bd945796f8820327f49e80e69f143::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,minimal,very_anxious,4,787bd945796f8820327f49e80e69f143::response_4,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,minimal,anxious,1,03cbf23d841b5367c747d9f147cdd03e::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,minimal,anxious,2,03cbf23d841b5367c747d9f147cdd03e::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,minimal,anxious,3,03cbf23d841b5367c747d9f147cdd03e::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,minimal,anxious,4,03cbf23d841b5367c747d9f147cdd03e::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,minimal,neutral,1,347a780725da5f78b52a590f6909fcfb::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,minimal,neutral,2,347a780725da5f78b52a590f6909fcfb::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,minimal,neutral,3,347a780725da5f78b52a590f6909fcfb::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,minimal,neutral,4,347a780725da5f78b52a590f6909fcfb::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,minimal,confident,1,500ad93e4018044975cb347ff245c9c7::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,minimal,confident,2,500ad93e4018044975cb347ff245c9c7::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,minimal,confident,3,500ad93e4018044975cb347ff245c9c7::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,minimal,confident,4,500ad93e4018044975cb347ff245c9c7::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_attitude_sensitive,very_anxious,1,5ad02aa8056151b9c6c3a0fb5b8c08d9::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_attitude_sensitive,very_anxious,2,5ad02aa8056151b9c6c3a0fb5b8c08d9::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_attitude_sensitive,very_anxious,3,5ad02aa8056151b9c6c3a0fb5b8c08d9::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_attitude_sensitive,very_anxious,4,5ad02aa8056151b9c6c3a0fb5b8c08d9::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_encouraging,very_anxious,1,c231a736b209d2e882935bfa227c6352::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_encouraging,very_anxious,2,c231a736b209d2e882935bfa227c6352::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_encouraging,very_anxious,3,c231a736b209d2e882935bfa227c6352::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_encouraging,very_anxious,4,c231a736b209d2e882935bfa227c6352::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_encouraging,anxious,1,406ce210f25c7afc4a701819ed8bc60b::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_encouraging,anxious,2,406ce210f25c7afc4a701819ed8bc60b::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_encouraging,anxious,3,406ce210f25c7afc4a701819ed8bc60b::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_encouraging,anxious,4,406ce210f25c7afc4a701819ed8bc60b::response_4,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_encouraging,neutral,1,8b80f7dc6ad5242b572d61dc1c8330a5::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_encouraging,neutral,2,8b80f7dc6ad5242b572d61dc1c8330a5::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_encouraging,neutral,3,8b80f7dc6ad5242b572d61dc1c8330a5::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_encouraging,neutral,4,8b80f7dc6ad5242b572d61dc1c8330a5::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_encouraging,confident,1,8e8a3b0805c47a787fef441d4abee1c9::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_encouraging,confident,2,8e8a3b0805c47a787fef441d4abee1c9::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_encouraging,confident,3,8e8a3b0805c47a787fef441d4abee1c9::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_encouraging,confident,4,8e8a3b0805c47a787fef441d4abee1c9::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_attitude_sensitive,very_anxious,1,aa3765f4318f3f17c9795a3e41729894::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_attitude_sensitive,very_anxious,2,aa3765f4318f3f17c9795a3e41729894::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_attitude_sensitive,very_anxious,3,aa3765f4318f3f17c9795a3e41729894::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_attitude_sensitive,very_anxious,4,aa3765f4318f3f17c9795a3e41729894::response_4,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_attitude_sensitive,anxious,1,d10fd4201e95fd6556165037147613a0::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_attitude_sensitive,anxious,2,d10fd4201e95fd6556165037147613a0::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_attitude_sensitive,anxious,3,d10fd4201e95fd6556165037147613a0::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_attitude_sensitive,anxious,4,d10fd4201e95fd6556165037147613a0::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_attitude_sensitive,neutral,1,a0dc3dadccae86f6fe176ec8a06a0307::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_attitude_sensitive,neutral,2,a0dc3dadccae86f6fe176ec8a06a0307::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_attitude_sensitive,neutral,3,a0dc3dadccae86f6fe176ec8a06a0307::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_attitude_sensitive,neutral,4,a0dc3dadccae86f6fe176ec8a06a0307::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_attitude_sensitive,confident,1,fed2afbe4b9f784f0e391094edb841bd::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_attitude_sensitive,confident,2,fed2afbe4b9f784f0e391094edb841bd::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_attitude_sensitive,confident,3,fed2afbe4b9f784f0e391094edb841bd::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,8,role_attitude_sensitive,confident,4,fed2afbe4b9f784f0e391094edb841bd::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,none,very_anxious,1,bc46932d6844048ffde9a1f7fbfda732::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,none,very_anxious,2,bc46932d6844048ffde9a1f7fbfda732::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,none,very_anxious,3,bc46932d6844048ffde9a1f7fbfda732::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,none,very_anxious,4,bc46932d6844048ffde9a1f7fbfda732::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,none,anxious,1,70154914dc636c9ecd5312b3de204642::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,none,anxious,2,70154914dc636c9ecd5312b3de204642::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,none,anxious,3,70154914dc636c9ecd5312b3de204642::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,none,anxious,4,70154914dc636c9ecd5312b3de204642::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_attitude_sensitive,anxious,1,aa84a2b4cacb28a544e79bdc7f5abcdf::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_attitude_sensitive,anxious,2,aa84a2b4cacb28a544e79bdc7f5abcdf::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_attitude_sensitive,anxious,3,aa84a2b4cacb28a544e79bdc7f5abcdf::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_attitude_sensitive,anxious,4,aa84a2b4cacb28a544e79bdc7f5abcdf::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,none,neutral,1,b53c203fcdd0e2dad3acaae034a62d6b::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,none,neutral,2,b53c203fcdd0e2dad3acaae034a62d6b::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,none,neutral,3,b53c203fcdd0e2dad3acaae034a62d6b::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,none,neutral,4,b53c203fcdd0e2dad3acaae034a62d6b::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,none,confident,1,f0c9c22505f89790a80cf40ca9743374::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,none,confident,2,f0c9c22505f89790a80cf40ca9743374::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,none,confident,3,f0c9c22505f89790a80cf40ca9743374::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,none,confident,4,f0c9c22505f89790a80cf40ca9743374::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,minimal,very_anxious,1,ee09ba6e86cb498f4fe1f40d050a9381::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,minimal,very_anxious,2,ee09ba6e86cb498f4fe1f40d050a9381::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,minimal,very_anxious,3,ee09ba6e86cb498f4fe1f40d050a9381::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,minimal,very_anxious,4,ee09ba6e86cb498f4fe1f40d050a9381::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,minimal,anxious,1,f9c5defebb8bf552334985019b1ee1af::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,minimal,anxious,2,f9c5defebb8bf552334985019b1ee1af::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,minimal,anxious,3,f9c5defebb8bf552334985019b1ee1af::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,minimal,anxious,4,f9c5defebb8bf552334985019b1ee1af::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,minimal,neutral,1,d426257c38b5a287c1270cd896a6924f::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,minimal,neutral,2,d426257c38b5a287c1270cd896a6924f::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,minimal,neutral,3,d426257c38b5a287c1270cd896a6924f::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,minimal,neutral,4,d426257c38b5a287c1270cd896a6924f::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,minimal,confident,1,3efbd6074d43739fca51da31c0488def::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,minimal,confident,2,3efbd6074d43739fca51da31c0488def::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,minimal,confident,3,3efbd6074d43739fca51da31c0488def::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,minimal,confident,4,3efbd6074d43739fca51da31c0488def::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_encouraging,very_anxious,1,2f1b5f5d3b10f07a3331b637ce6671e8::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_encouraging,very_anxious,2,2f1b5f5d3b10f07a3331b637ce6671e8::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_encouraging,very_anxious,3,2f1b5f5d3b10f07a3331b637ce6671e8::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_encouraging,very_anxious,4,2f1b5f5d3b10f07a3331b637ce6671e8::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,9,role_encouraging,anxious,1,6280752e2598afee24577698bd170bcf::response_1,0.0,Claude Sonnet 4.6
