evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_index,adverse_effects_recall,adverse_effects_specificity,common_adverse_effects_coverage,contraindications_recall,contraindications_specificity,free_text_additions,patient_attitude_responsiveness,refusal_or_deferral,source_mentions,uncommon_adverse_effects_coverage,understandability,usefulness,very_common_adverse_effects_coverage,structured_score,communication_score
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,neutral,0,0.7037037037037037,0.475,0.8,0.4444444444444444,0.5,1.0,,0.0,1.0,0.7,,,0.0,0.5175925925925926,
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,neutral,1,0.7407407407407407,0.4,0.8,0.6666666666666666,0.5454545454545454,0.0,1.0,0.0,0.0,0.8,1.0,1.0,0.0,0.5646945646945647,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,neutral,2,0.7037037037037037,0.4222222222222222,0.7333333333333333,0.5555555555555556,0.5555555555555556,0.0,1.0,0.0,1.0,0.8,0.0,0.5,0.0,0.5386243386243387,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,neutral,3,0.7037037037037037,0.5,0.8,0.5555555555555556,0.5555555555555556,0.0,1.0,0.0,1.0,0.7,1.0,1.0,0.0,0.544973544973545,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,very_anxious,0,0.6666666666666666,0.6,0.6,0.7777777777777778,0.7777777777777778,1.0,,0.0,1.0,0.9,,,0.0,0.6174603174603174,
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,very_anxious,1,0.6296296296296297,0.5,0.6666666666666666,0.6666666666666666,0.75,0.0,1.0,0.0,1.0,0.7,1.0,1.0,0.0,0.5589947089947089,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,very_anxious,2,0.7777777777777778,0.4375,0.8,0.7777777777777778,0.6363636363636364,0.0,1.0,0.0,0.0,0.9,1.0,1.0,0.0,0.618488455988456,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,very_anxious,3,0.5925925925925926,0.4571428571428571,0.6666666666666666,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.6,0.5,0.0,0.0,0.5332955404383976,0.16666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,anxious,0,0.2592592592592592,0.35,0.3333333333333333,0.2222222222222222,0.6666666666666666,1.0,,0.0,0.0,0.2,,,0.0,0.2902116402116402,
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,anxious,1,0.2222222222222222,0.4615384615384615,0.2666666666666666,0.2222222222222222,0.6666666666666666,1.0,1.0,0.0,0.0,0.2,1.0,1.0,0.0,0.2913308913308913,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,anxious,2,0.2592592592592592,0.3888888888888889,0.3333333333333333,0.2222222222222222,0.6666666666666666,1.0,1.0,0.0,0.0,0.2,1.0,1.0,0.0,0.29576719576719573,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,anxious,3,0.2592592592592592,0.5384615384615384,0.2666666666666666,0.2222222222222222,0.6666666666666666,1.0,1.0,0.0,0.0,0.3,1.0,1.0,0.0,0.3218966218966219,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,confident,0,0.2222222222222222,0.4615384615384615,0.2666666666666666,0.3333333333333333,1.0,1.0,,0.0,0.0,0.2,,,0.0,0.35482295482295484,
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,confident,1,0.1851851851851851,0.2631578947368421,0.2666666666666666,0.3333333333333333,0.75,1.0,1.0,0.0,0.0,0.1,1.0,1.0,0.0,0.2711918685602896,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,confident,2,0.2222222222222222,0.375,0.2666666666666666,0.1111111111111111,0.5,1.0,1.0,0.0,0.0,0.2,1.0,1.0,0.0,0.2392857142857143,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,confident,3,0.1851851851851851,0.2941176470588235,0.2666666666666666,0.2222222222222222,0.6666666666666666,1.0,1.0,0.0,0.0,0.1,1.0,1.0,0.0,0.24783691254279486,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,neutral,0,0.1481481481481481,0.4444444444444444,0.2,0.2222222222222222,0.6666666666666666,1.0,,0.0,0.0,0.1,,,0.0,0.25449735449735444,
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,neutral,1,0.1481481481481481,0.3636363636363636,0.2,0.3333333333333333,0.75,1.0,1.0,0.0,0.0,0.1,1.0,1.0,0.0,0.2707311207311207,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,neutral,2,0.1851851851851851,0.5,0.2666666666666666,0.3333333333333333,0.75,1.0,1.0,0.0,1.0,0.1,1.0,1.0,0.0,0.30502645502645503,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,neutral,3,0.1481481481481481,0.4444444444444444,0.2,0.2222222222222222,0.6666666666666666,1.0,1.0,0.0,0.0,0.1,1.0,1.0,0.0,0.25449735449735444,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,very_anxious,0,0.2222222222222222,0.3529411764705882,0.2666666666666666,0.3333333333333333,0.75,1.0,,0.0,0.0,0.2,,,0.0,0.30359477124183,
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,very_anxious,1,0.2222222222222222,0.3157894736842105,0.2666666666666666,0.4444444444444444,0.8,1.0,1.0,0.0,0.0,0.2,1.0,1.0,0.0,0.32130325814536337,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,very_anxious,2,0.1851851851851851,0.2777777777777778,0.2666666666666666,0.3333333333333333,0.75,1.0,1.0,0.0,0.0,0.1,1.0,1.0,0.0,0.27328042328042323,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,very_anxious,3,0.2592592592592592,0.35,0.3333333333333333,0.3333333333333333,0.75,1.0,1.0,0.0,0.0,0.2,1.0,1.0,0.0,0.31798941798941793,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,anxious,0,0.6296296296296297,0.5151515151515151,0.7333333333333333,0.8888888888888888,0.8,1.0,,0.0,1.0,0.6,,,0.0,0.5952861952861952,
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,anxious,1,0.7407407407407407,0.5882352941176471,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,1.0,0.8,1.0,1.0,0.0,0.620806100217865,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,anxious,2,0.8148148148148148,0.5238095238095238,0.8666666666666667,0.7777777777777778,0.7777777777777778,1.0,1.0,0.0,0.0,0.9,1.0,1.0,0.0,0.6658352229780801,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,anxious,3,0.6666666666666666,0.5625,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,1.0,0.6,1.0,1.0,0.0,0.5779761904761905,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,confident,0,0.6666666666666666,0.5454545454545454,0.7333333333333333,0.6666666666666666,0.75,1.0,,0.0,1.0,0.7,,,0.0,0.5803030303030302,
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,confident,1,0.6296296296296297,0.5862068965517241,0.6,0.4444444444444444,0.6666666666666666,0.0,1.0,0.0,1.0,0.8,1.0,1.0,0.0,0.5324210910417807,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,confident,2,0.6666666666666666,0.4736842105263157,0.8,0.5555555555555556,0.7142857142857143,0.0,1.0,0.0,1.0,0.6,1.0,1.0,0.0,0.544313163862036,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,confident,3,0.6666666666666666,0.4285714285714285,0.7333333333333333,0.5555555555555556,0.625,1.0,1.0,0.0,0.0,0.7,1.0,1.0,0.0,0.529875283446712,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,neutral,0,0.7777777777777778,0.5833333333333334,0.8,0.5555555555555556,0.7142857142857143,1.0,,0.0,1.0,0.9,,,0.0,0.6187074829931973,
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,neutral,1,0.5925925925925926,0.5714285714285714,0.7333333333333333,0.4444444444444444,0.5714285714285714,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.0,0.48760393046107325,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,neutral,2,0.7037037037037037,0.5277777777777778,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,1.0,0.8,1.0,1.0,0.0,0.5854497354497354,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,neutral,3,0.7407407407407407,0.4347826086956521,0.7333333333333333,0.5555555555555556,0.625,1.0,1.0,0.0,0.0,0.9,1.0,1.0,0.0,0.5699160340464687,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,very_anxious,0,0.7777777777777778,0.5675675675675675,0.8,0.6666666666666666,0.75,1.0,,0.0,0.0,0.9,,,0.0,0.6374302874302875,
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,very_anxious,1,0.7037037037037037,0.5,0.8,0.7777777777777778,0.6363636363636364,0.0,1.0,0.0,0.0,0.7,1.0,0.5,0.0,0.5882635882635883,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,very_anxious,2,0.7037037037037037,0.3958333333333333,0.7333333333333333,0.3333333333333333,0.375,0.0,1.0,0.0,0.0,0.8,1.0,1.0,0.0,0.4773148148148149,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,very_anxious,3,0.7037037037037037,0.59375,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,1.0,0.7,1.0,1.0,0.0,0.6020171957671957,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,anxious,0,0.8148148148148148,0.6111111111111112,0.8666666666666667,0.6666666666666666,0.75,0.0,,0.0,0.0,0.9,,,0.0,0.6584656084656084,
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,anxious,1,0.6666666666666666,0.5142857142857142,0.6666666666666666,0.6666666666666666,0.75,1.0,1.0,0.0,1.0,0.8,1.0,1.0,0.0,0.5806122448979592,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,anxious,2,0.7037037037037037,0.4523809523809524,0.7333333333333333,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,0.8,1.0,1.0,0.0,0.586583522297808,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,anxious,3,0.6666666666666666,0.5142857142857142,0.6666666666666666,0.6666666666666666,0.75,1.0,1.0,0.0,1.0,0.8,1.0,1.0,0.0,0.5806122448979592,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,confident,0,0.6666666666666666,0.5806451612903226,0.6666666666666666,0.5555555555555556,0.7142857142857143,0.0,,0.0,0.0,0.8,,,0.0,0.569117109209275,
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,confident,1,0.6666666666666666,0.5294117647058824,0.6666666666666666,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,0.8,1.0,1.0,0.0,0.5827731092436974,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,confident,2,0.7777777777777778,0.5675675675675675,0.8666666666666667,0.5555555555555556,0.7142857142857143,0.0,1.0,0.0,1.0,0.8,1.0,1.0,0.0,0.6116933259790402,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,confident,3,0.7777777777777778,0.4375,0.8,0.5555555555555556,0.5555555555555556,1.0,1.0,0.0,0.0,0.9,1.0,1.0,0.0,0.5751984126984127,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,confident,4,,,,,,,1.0,,,,1.0,0.5,,,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,neutral,0,0.7407407407407407,0.4878048780487805,0.7333333333333333,0.4444444444444444,0.4,0.0,,0.0,0.0,0.9,,,0.0,0.5294747709381855,
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,neutral,1,0.7777777777777778,0.4772727272727273,0.8,0.7777777777777778,0.7,0.0,1.0,0.0,1.0,0.9,1.0,1.0,0.0,0.6332611832611833,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,neutral,2,0.7037037037037037,0.5135135135135135,0.6666666666666666,0.6666666666666666,0.75,1.0,1.0,0.0,1.0,0.9,1.0,1.0,0.0,0.6000786500786501,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,neutral,3,0.7037037037037037,0.4318181818181818,0.7333333333333333,0.5555555555555556,0.5555555555555556,1.0,1.0,0.0,0.0,0.8,1.0,1.0,0.0,0.5399951899951899,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,very_anxious,0,0.7407407407407407,0.4347826086956521,0.8,0.6666666666666666,0.6,0.0,,0.0,0.0,0.8,,,0.0,0.5774557165861515,
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,very_anxious,1,0.7037037037037037,0.5428571428571428,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.7,1.0,1.0,0.0,0.5114134542705971,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,very_anxious,2,0.7777777777777778,0.4565217391304347,0.8,0.2222222222222222,0.3333333333333333,0.0,1.0,0.0,0.0,0.9,1.0,1.0,0.0,0.4985507246376812,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,very_anxious,3,0.7407407407407407,0.4878048780487805,0.8,0.5555555555555556,0.7142857142857143,1.0,1.0,0.0,0.0,0.8,1.0,0.5,0.0,0.5854838412329703,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,very_anxious,4,,,,,,,1.0,,,,1.0,0.5,,,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,anxious,0,0.7333333333333333,0.5641025641025641,0.8095238095238095,0.5,0.4,1.0,,0.0,1.0,0.5555555555555556,,,,0.5937525437525436,
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,anxious,1,0.7333333333333333,0.5789473684210527,0.8095238095238095,0.5,0.5,1.0,1.0,0.0,1.0,0.5555555555555556,1.0,1.0,,0.6128933444722918,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,anxious,2,0.7,0.5,0.8095238095238095,0.5,0.4,1.0,1.0,0.0,1.0,0.4444444444444444,1.0,1.0,,0.558994708994709,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,anxious,3,0.7333333333333333,0.55,0.8095238095238095,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.5555555555555556,1.0,1.0,,0.5802910052910052,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,confident,0,0.7333333333333333,0.4074074074074074,0.8095238095238095,0.5,0.3333333333333333,0.0,,0.0,1.0,0.5555555555555556,,,,0.5565255731922398,
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,confident,1,0.6666666666666666,0.5128205128205128,0.7619047619047619,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.4444444444444444,1.0,1.0,,0.5365282865282864,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,confident,2,0.6666666666666666,0.5,0.7619047619047619,0.5,0.4,1.0,1.0,0.0,1.0,0.4444444444444444,1.0,1.0,,0.5455026455026454,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,confident,3,0.6666666666666666,0.5,0.7619047619047619,0.5,0.4,1.0,1.0,0.0,1.0,0.4444444444444444,1.0,1.0,,0.5455026455026454,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,neutral,0,0.8,0.5333333333333333,0.8571428571428571,0.5,0.3333333333333333,0.0,,0.0,1.0,0.6666666666666666,,,,0.615079365079365,
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,neutral,1,0.7333333333333333,0.5945945945945946,0.8095238095238095,0.5,0.4,1.0,1.0,0.0,1.0,0.5555555555555556,1.0,1.0,,0.5988345488345488,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,neutral,2,0.7333333333333333,0.6470588235294118,0.8095238095238095,0.5,0.4,1.0,1.0,0.0,1.0,0.5555555555555556,1.0,1.0,,0.6075785869903516,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,neutral,3,0.7333333333333333,0.6285714285714286,0.8095238095238095,0.5,0.4,0.0,1.0,0.0,1.0,0.5555555555555556,1.0,1.0,,0.6044973544973544,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,very_anxious,0,0.7333333333333333,0.5,0.8095238095238095,0.5,0.4,1.0,,0.0,1.0,0.5555555555555556,,,,0.583068783068783,
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,very_anxious,1,0.7333333333333333,0.5238095238095238,0.8095238095238095,0.5,0.4,1.0,1.0,0.0,1.0,0.5555555555555556,1.0,1.0,,0.5870370370370369,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,very_anxious,2,0.7,0.4468085106382978,0.8095238095238095,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.4444444444444444,1.0,1.0,,0.5390183496566475,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,very_anxious,3,0.7333333333333333,0.6285714285714286,0.8095238095238095,0.5,0.4,1.0,1.0,0.0,1.0,0.5555555555555556,1.0,1.0,,0.6044973544973544,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,anxious,0,0.4666666666666667,0.6086956521739131,0.5714285714285714,0.5,0.5,1.0,,0.0,1.0,0.2222222222222222,,,,0.4781688520818956,
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,anxious,1,0.4,0.631578947368421,0.3809523809523809,0.5,0.6666666666666666,1.0,1.0,0.0,1.0,0.4444444444444444,1.0,1.0,,0.5039404065719855,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,anxious,2,0.6,0.5806451612903226,0.6666666666666666,0.5,0.5,1.0,1.0,0.0,1.0,0.4444444444444444,1.0,1.0,,0.548626045400239,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,anxious,3,0.6,0.5806451612903226,0.6666666666666666,0.5,0.5,1.0,1.0,0.0,1.0,0.4444444444444444,1.0,1.0,,0.548626045400239,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,confident,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.25,1.0,1.0,,0.0,1.0,0.3333333333333333,,,,0.4861111111111111,
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,confident,1,0.5333333333333333,0.6153846153846154,0.6190476190476191,0.25,0.5,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,,0.4751831501831501,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,confident,2,0.4666666666666667,0.6666666666666666,0.5238095238095238,0.25,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,,0.540079365079365,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,confident,3,0.3333333333333333,0.5263157894736842,0.3333333333333333,0.25,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,,0.46271929824561403,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,neutral,0,0.5,0.625,0.5714285714285714,0.5,0.6666666666666666,1.0,,0.0,1.0,0.3333333333333333,,,,0.5327380952380952,
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,neutral,1,0.4666666666666667,0.6086956521739131,0.5238095238095238,0.5,0.6666666666666666,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,,0.5165286404416839,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,neutral,2,0.5333333333333333,0.7272727272727273,0.6190476190476191,0.5,0.5,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,,0.5354978354978355,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,neutral,3,0.4333333333333333,0.6190476190476191,0.5238095238095238,0.5,0.6666666666666666,1.0,1.0,0.0,1.0,0.2222222222222222,1.0,1.0,,0.4941798941798941,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,very_anxious,0,0.5333333333333333,0.5714285714285714,0.5714285714285714,0.5,0.5,1.0,,0.0,1.0,0.4444444444444444,,,,0.5201058201058201,
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,very_anxious,1,0.6,0.5625,0.5714285714285714,0.5,0.6666666666666666,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,,0.5945436507936507,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,very_anxious,2,0.5,0.5357142857142857,0.5238095238095238,0.5,0.6666666666666666,1.0,1.0,0.0,1.0,0.4444444444444444,1.0,1.0,,0.5284391534391534,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,very_anxious,3,0.6333333333333333,0.5757575757575758,0.7619047619047619,0.5,0.4,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,,0.534054834054834,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,anxious,0,0.7,0.5121951219512195,0.8095238095238095,0.5,0.4,1.0,,0.0,0.0,0.4444444444444444,,,,0.5610272293199122,
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,anxious,1,0.7666666666666667,0.5897435897435898,0.8095238095238095,0.5,0.5,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,,0.6387667887667888,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,anxious,2,0.7666666666666667,0.5,0.8571428571428571,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.5555555555555556,1.0,0.5,,0.5854497354497356,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,anxious,3,0.7333333333333333,0.5238095238095238,0.8095238095238095,0.5,0.5,1.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,,0.6037037037037036,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,confident,0,0.7,0.4772727272727273,0.8095238095238095,0.5,0.4,1.0,,0.0,1.0,0.4444444444444444,,,,0.5552068302068301,
