evaluated_model,response_unit,system_prompt,overall_score
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,role_attitude_sensitive,0.7553444421865474
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,role_attitude_sensitive,0.7452598274966696
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,role_attitude_sensitive,0.7617669361090414
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,role_attitude_sensitive,0.7603976481018223
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,role_attitude_sensitive,0.7459935856582716
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,role_attitude_sensitive,0.7531790393632498
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,role_encouraging,0.7056133816002238
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,role_encouraging,0.7154247901151926
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,role_encouraging,0.712188535653448
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,role_encouraging,0.6329760211339158
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:confident::response_0,role_encouraging,0.75186965403434
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:confident::response_1,role_encouraging,0.7770548888969943
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:confident::response_2,role_encouraging,0.7569428103171737
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:confident::response_3,role_encouraging,0.6585437417480762
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,role_encouraging,0.7740150437518859
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,role_encouraging,0.6310684079458149
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,role_encouraging,0.6156490498595761
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,role_encouraging,0.7736606575615864
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,role_encouraging,0.699085472111788
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,role_encouraging,0.7500509112351218
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,role_encouraging,0.7436411643841985
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.5751597637208843
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.678486147040242
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.5329080917881301
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.6765340618583433
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.5072922503371731
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.720233681608808
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.6054289730722083
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.7076305058592361
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.6306404462695088
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.5871541754116435
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.7046192786180869
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.7482409993749009
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.5399347200963297
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.5500713925857402
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.5121795533177882
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.5175269930409215
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.49480297680245
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:none:anxious::response_0,none,0.36150528068771604
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:none:anxious::response_1,none,0.3584848153956561
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:none:anxious::response_2,none,0.3780424704734974
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:none:anxious::response_3,none,0.3584848153956561
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:none:confident::response_0,none,0.3651518173835088
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:none:confident::response_1,none,0.38637782042375424
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:none:confident::response_2,none,0.4790205296813704
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:none:confident::response_3,none,0.3562727624983872
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:none:neutral::response_0,none,0.3522135019607213
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:none:neutral::response_1,none,0.3873538630147037
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:none:neutral::response_2,none,0.3484359702762129
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:none:neutral::response_3,none,0.34124393269272657
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.3618802433342734
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:none:very_anxious::response_1,none,0.29606113201375367
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:none:very_anxious::response_2,none,0.2805840232958704
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:none:very_anxious::response_3,none,0.26260005551520976
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,role_attitude_sensitive,0.6263127123022058
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,role_attitude_sensitive,0.5451911796309933
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,role_attitude_sensitive,0.4927938099073029
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,role_attitude_sensitive,0.5753148006759158
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,role_attitude_sensitive,0.5186820991753722
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,role_attitude_sensitive,0.5758836097900392
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,role_attitude_sensitive,0.6304840996747467
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,role_attitude_sensitive,0.7011719075723881
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,role_attitude_sensitive,0.5208208662635934
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,role_attitude_sensitive,0.5305592004243558
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,role_attitude_sensitive,0.5505382491976711
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,role_attitude_sensitive,0.5305592004243558
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,role_attitude_sensitive,0.4734945876503005
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,role_attitude_sensitive,0.5884063655888365
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,role_attitude_sensitive,0.5739531331600596
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,role_attitude_sensitive,0.5989310889681922
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,role_encouraging,0.4715421861363352
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,role_encouraging,0.47040384103795924
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,role_encouraging,0.7096440978573002
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,role_encouraging,0.5230598303589359
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_encouraging:confident::response_0,role_encouraging,0.6977427257778033
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_encouraging:confident::response_1,role_encouraging,0.7044218069207236
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_encouraging:confident::response_2,role_encouraging,0.5310752460741627
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_encouraging:confident::response_3,role_encouraging,0.520736949987275
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,role_encouraging,0.5063162077462237
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,role_encouraging,0.49938266509839524
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,role_encouraging,0.504176337130563
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,role_encouraging,0.5012482093577147
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,role_encouraging,0.5038899488415595
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,role_encouraging,0.48509410052370877
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,role_encouraging,0.5438554510296049
claude-sonnet-4-6,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.5283722869439418
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.712111801242236
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.6472222222222223
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.7019841269841269
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.7251879699248119
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.5807823129251701
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.6574197120708749
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.6746225319396052
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.6761904761904762
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.6432957393483709
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.6534632034632034
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.6518398268398268
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.6633928571428571
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.692806484295846
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.6404761904761905
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.6795739348370927
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.6652882205513784
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,none,0.43857142857142856
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,none,0.4351851851851852
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,none,0.42857142857142855
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,none,0.4480952380952381
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:none:confident::response_0,none,0.4480952380952381
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:none:confident::response_1,none,0.40748299319727893
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:none:confident::response_2,none,0.44178981937602624
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:none:confident::response_3,none,0.40748299319727893
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_0,none,0.44633699633699636
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_1,none,0.3404761904761905
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_2,none,0.35034013605442177
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_3,none,0.3599439775910364
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.48123973727422004
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_1,none,0.4083333333333333
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_2,none,0.42987012987012985
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_3,none,0.4598639455782313
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,role_attitude_sensitive,0.6671171171171171
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,role_attitude_sensitive,0.6245847176079734
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,role_attitude_sensitive,0.6337719298245614
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,role_attitude_sensitive,0.6911490683229814
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,role_attitude_sensitive,0.5619047619047619
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,role_attitude_sensitive,0.619047619047619
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,role_attitude_sensitive,0.619047619047619
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,role_attitude_sensitive,0.5870879120879121
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,role_attitude_sensitive,0.569047619047619
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,role_attitude_sensitive,0.7214285714285714
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,role_attitude_sensitive,0.6301282051282051
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,role_attitude_sensitive,0.6245847176079734
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,role_attitude_sensitive,0.7052123552123551
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,role_attitude_sensitive,0.6081560283687943
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,role_attitude_sensitive,0.6300366300366301
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,role_attitude_sensitive,0.6176538908246225
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,role_encouraging,0.6324175824175825
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,role_encouraging,0.5907268170426067
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,role_encouraging,0.6375850340136056
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,role_encouraging,0.5820267131242741
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:confident::response_0,role_encouraging,0.6267165005537099
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:confident::response_1,role_encouraging,0.6150609080841639
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:confident::response_2,role_encouraging,0.5769841269841269
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:confident::response_3,role_encouraging,0.5405388471177944
claude-sonnet-4-6,drug:dapagliflozin_forxiga_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,role_encouraging,0.6157509157509157
