evaluated_model,metric,metric_group,case_id,system_prompt,patient_attitude,response_index,response_unit,score_mean,model_label
claude-sonnet-4-6,contraindications_specificity,structured,1,none,very_anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,1,none,very_anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_1,0.8,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,1,none,very_anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_2,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,1,none,very_anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_3,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,1,none,very_anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,1,none,very_anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,1,none,very_anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,1,none,very_anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,1,none,very_anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,0.2666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,1,none,very_anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_1,0.2666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,1,none,very_anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_2,0.2666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,1,none,very_anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_3,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,1,none,very_anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,0.2,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,1,none,very_anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_1,0.2,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,1,none,very_anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_2,0.1,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,1,none,very_anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_3,0.2,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,1,none,anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,0.2592592592592592,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,1,none,anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,0.2222222222222222,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,1,none,anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,0.2592592592592592,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,1,none,anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,0.2592592592592592,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,1,none,anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,0.2222222222222222,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,1,none,anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,0.2222222222222222,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,1,none,anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,0.2222222222222222,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,1,none,anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,0.2222222222222222,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,1,none,anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,0.35,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,1,none,anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,0.4615384615384615,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,1,none,anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,0.3888888888888889,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,1,none,anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,0.5384615384615384,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,1,none,anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,0.6666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,1,none,anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,0.6666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,1,none,anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,0.6666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,1,none,anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,0.6666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,1,none,anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,1,none,anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,1,none,anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,1,none,anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,1,none,anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,1,none,anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,0.2666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,1,none,anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,1,none,anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,0.2666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,1,none,anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,0.2,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,1,none,anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,0.2,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,1,none,anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,0.2,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,1,none,anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,0.3,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,1,role_encouraging,neutral,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,0.7407407407407407,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,1,role_encouraging,neutral,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,0.7777777777777778,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,1,role_encouraging,neutral,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,0.7037037037037037,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,1,role_encouraging,neutral,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,0.7037037037037037,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,1,role_encouraging,neutral,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,0.4444444444444444,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,1,role_encouraging,neutral,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,0.7777777777777778,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,1,role_encouraging,neutral,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,0.6666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,1,role_encouraging,neutral,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,0.5555555555555556,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,1,role_encouraging,neutral,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,0.4878048780487805,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,1,role_encouraging,neutral,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,0.4772727272727273,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,1,role_encouraging,neutral,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,0.5135135135135135,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,1,role_encouraging,neutral,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,0.4318181818181818,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,1,role_encouraging,neutral,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,0.4,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,1,role_encouraging,neutral,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,0.7,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,1,role_encouraging,neutral,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,1,role_encouraging,neutral,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,0.5555555555555556,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,1,role_encouraging,neutral,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,1,role_encouraging,neutral,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,1,role_encouraging,neutral,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,1,role_encouraging,neutral,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,1,role_encouraging,neutral,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,0.7333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,1,role_encouraging,neutral,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,0.8,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,1,role_encouraging,neutral,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,0.6666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,1,role_encouraging,neutral,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,0.7333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,1,role_encouraging,neutral,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,0.9,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,1,role_encouraging,neutral,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,0.9,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,1,role_encouraging,neutral,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,0.9,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,1,role_encouraging,neutral,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,0.8,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,minimal,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,0.9,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,minimal,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,minimal,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,minimal,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,0.9,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,minimal,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,minimal,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,minimal,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,minimal,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,minimal,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,0.225,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,minimal,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,0.3225806451612903,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,minimal,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,0.3125,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,minimal,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,0.225,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,minimal,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,minimal,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,minimal,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,minimal,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,minimal,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,minimal,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,minimal,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,minimal,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,7,minimal,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,0.875,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,7,minimal,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,7,minimal,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,7,minimal,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,0.875,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,7,minimal,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,7,minimal,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,7,minimal,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,7,minimal,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,minimal,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,0.9,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,minimal,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,minimal,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,7,minimal,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,0.9,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,minimal,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,minimal,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,minimal,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,7,minimal,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,minimal,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,0.2903225806451613,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,minimal,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,0.2941176470588235,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,minimal,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,0.2941176470588235,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,7,minimal,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,0.28125,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,minimal,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,minimal,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,minimal,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,7,minimal,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,0.6666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,minimal,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,minimal,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,minimal,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,7,minimal,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,7,minimal,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,0.875,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,7,minimal,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,1.0,Claude Sonnet 4.6
