evaluated_model,response_unit,system_prompt,overall_score
claude-sonnet-4-6,056270d788c12cf35a082a440092281f::response_4,role_encouraging,1.0
claude-sonnet-4-6,0660bb13231b80801d389868e967a0b3::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,0660bb13231b80801d389868e967a0b3::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,0660bb13231b80801d389868e967a0b3::response_3,role_attitude_sensitive,0.8333333333333334
claude-sonnet-4-6,0660bb13231b80801d389868e967a0b3::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,0689064094de357e76b3d5dfec1a5d0a::response_1,none,1.0
claude-sonnet-4-6,0689064094de357e76b3d5dfec1a5d0a::response_2,none,1.0
claude-sonnet-4-6,0689064094de357e76b3d5dfec1a5d0a::response_3,none,1.0
claude-sonnet-4-6,0689064094de357e76b3d5dfec1a5d0a::response_4,none,1.0
claude-sonnet-4-6,0700870aa3ce2442fd86dd93cb922ad1::response_1,none,1.0
claude-sonnet-4-6,0700870aa3ce2442fd86dd93cb922ad1::response_2,none,1.0
claude-sonnet-4-6,0700870aa3ce2442fd86dd93cb922ad1::response_3,none,1.0
claude-sonnet-4-6,0700870aa3ce2442fd86dd93cb922ad1::response_4,none,1.0
claude-sonnet-4-6,0953ca68957ea5cf9f9f04b314e02a56::response_1,role_encouraging,0.8333333333333334
claude-sonnet-4-6,0953ca68957ea5cf9f9f04b314e02a56::response_2,role_encouraging,0.6666666666666666
claude-sonnet-4-6,0953ca68957ea5cf9f9f04b314e02a56::response_3,role_encouraging,0.5
claude-sonnet-4-6,0953ca68957ea5cf9f9f04b314e02a56::response_4,role_encouraging,1.0
claude-sonnet-4-6,0994c0c0f9cecd5cd28a769afb12ac18::response_1,role_attitude_sensitive,0.3333333333333333
claude-sonnet-4-6,0994c0c0f9cecd5cd28a769afb12ac18::response_2,role_attitude_sensitive,0.3333333333333333
claude-sonnet-4-6,0994c0c0f9cecd5cd28a769afb12ac18::response_3,role_attitude_sensitive,0.3333333333333333
claude-sonnet-4-6,0994c0c0f9cecd5cd28a769afb12ac18::response_4,role_attitude_sensitive,0.5
claude-sonnet-4-6,0a9f412ed16ee6b4218688f6ae3c2d2a::response_1,role_encouraging,0.6666666666666666
claude-sonnet-4-6,0a9f412ed16ee6b4218688f6ae3c2d2a::response_2,role_encouraging,1.0
claude-sonnet-4-6,0a9f412ed16ee6b4218688f6ae3c2d2a::response_3,role_encouraging,1.0
claude-sonnet-4-6,0a9f412ed16ee6b4218688f6ae3c2d2a::response_4,role_encouraging,1.0
claude-sonnet-4-6,0af8e2b83be14c5eb17e54ed637c802b::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,0af8e2b83be14c5eb17e54ed637c802b::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,0af8e2b83be14c5eb17e54ed637c802b::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,0af8e2b83be14c5eb17e54ed637c802b::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,0c3b9c1b489d6d9b0ef2a8ee2aa7aab2::response_1,minimal,1.0
claude-sonnet-4-6,0c3b9c1b489d6d9b0ef2a8ee2aa7aab2::response_2,minimal,1.0
claude-sonnet-4-6,0c3b9c1b489d6d9b0ef2a8ee2aa7aab2::response_3,minimal,1.0
claude-sonnet-4-6,0c3b9c1b489d6d9b0ef2a8ee2aa7aab2::response_4,minimal,1.0
claude-sonnet-4-6,0cd85e9971041d8733fb90cf56073c85::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,0cd85e9971041d8733fb90cf56073c85::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,0cd85e9971041d8733fb90cf56073c85::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,0cd85e9971041d8733fb90cf56073c85::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,0d2db781e66bbe284048d4cdb6e3e9ce::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,0d2db781e66bbe284048d4cdb6e3e9ce::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,0d2db781e66bbe284048d4cdb6e3e9ce::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,0d2db781e66bbe284048d4cdb6e3e9ce::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,0de68416eb75d247256f77116faba366::response_1,minimal,0.5
claude-sonnet-4-6,0de68416eb75d247256f77116faba366::response_2,minimal,0.5
claude-sonnet-4-6,0de68416eb75d247256f77116faba366::response_3,minimal,0.6666666666666666
claude-sonnet-4-6,0de68416eb75d247256f77116faba366::response_4,minimal,0.5
claude-sonnet-4-6,0e4547988091cf309b8442584c9a6ee0::response_1,none,1.0
claude-sonnet-4-6,0e4547988091cf309b8442584c9a6ee0::response_2,none,1.0
claude-sonnet-4-6,0e4547988091cf309b8442584c9a6ee0::response_3,none,1.0
claude-sonnet-4-6,0e4547988091cf309b8442584c9a6ee0::response_4,none,1.0
claude-sonnet-4-6,0e52cc77cca7c1f903c2bf7c96baf696::response_1,role_encouraging,0.16666666666666666
claude-sonnet-4-6,0e52cc77cca7c1f903c2bf7c96baf696::response_2,role_encouraging,0.8333333333333334
claude-sonnet-4-6,0e52cc77cca7c1f903c2bf7c96baf696::response_3,role_encouraging,0.6666666666666666
claude-sonnet-4-6,0e52cc77cca7c1f903c2bf7c96baf696::response_4,role_encouraging,0.8333333333333334
claude-sonnet-4-6,0e641002529b86ea103f903074251b0c::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,0e641002529b86ea103f903074251b0c::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,0e641002529b86ea103f903074251b0c::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,0e641002529b86ea103f903074251b0c::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,0e986bc6f420cf67f3090dcd2352e607::response_1,role_encouraging,1.0
claude-sonnet-4-6,0e986bc6f420cf67f3090dcd2352e607::response_2,role_encouraging,1.0
claude-sonnet-4-6,0e986bc6f420cf67f3090dcd2352e607::response_3,role_encouraging,1.0
claude-sonnet-4-6,0e986bc6f420cf67f3090dcd2352e607::response_4,role_encouraging,1.0
claude-sonnet-4-6,0ec0c4774fbb1c4296ded027ac4308f8::response_1,role_encouraging,1.0
claude-sonnet-4-6,0ec0c4774fbb1c4296ded027ac4308f8::response_2,role_encouraging,0.8333333333333334
claude-sonnet-4-6,0ec0c4774fbb1c4296ded027ac4308f8::response_3,role_encouraging,1.0
claude-sonnet-4-6,0ec0c4774fbb1c4296ded027ac4308f8::response_4,role_encouraging,0.6666666666666666
claude-sonnet-4-6,0fad002de3dd2911a627795db709d9da::response_1,minimal,0.3333333333333333
claude-sonnet-4-6,0fad002de3dd2911a627795db709d9da::response_2,minimal,0.5
claude-sonnet-4-6,0fad002de3dd2911a627795db709d9da::response_3,minimal,0.3333333333333333
claude-sonnet-4-6,0fad002de3dd2911a627795db709d9da::response_4,minimal,0.5
claude-sonnet-4-6,10b70c3474abcb1742bad49839236334::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,10b70c3474abcb1742bad49839236334::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,10b70c3474abcb1742bad49839236334::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,10b70c3474abcb1742bad49839236334::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,1279161db5560d9af9a88e2fb29ee862::response_1,none,1.0
claude-sonnet-4-6,1279161db5560d9af9a88e2fb29ee862::response_2,none,1.0
claude-sonnet-4-6,1279161db5560d9af9a88e2fb29ee862::response_3,none,1.0
claude-sonnet-4-6,1279161db5560d9af9a88e2fb29ee862::response_4,none,1.0
claude-sonnet-4-6,12b31821f7c2da4d1a8469379d87d81d::response_1,minimal,0.8333333333333334
claude-sonnet-4-6,12b31821f7c2da4d1a8469379d87d81d::response_2,minimal,1.0
claude-sonnet-4-6,12b31821f7c2da4d1a8469379d87d81d::response_3,minimal,1.0
claude-sonnet-4-6,12b31821f7c2da4d1a8469379d87d81d::response_4,minimal,1.0
claude-sonnet-4-6,133b879026fccf2a24ec507970047e1a::response_1,minimal,0.8333333333333334
claude-sonnet-4-6,133b879026fccf2a24ec507970047e1a::response_2,minimal,0.5
claude-sonnet-4-6,133b879026fccf2a24ec507970047e1a::response_3,minimal,0.6666666666666666
claude-sonnet-4-6,133b879026fccf2a24ec507970047e1a::response_4,minimal,0.3333333333333333
claude-sonnet-4-6,15d40d1ea206d4e941c017716adf872b::response_1,none,1.0
claude-sonnet-4-6,15d40d1ea206d4e941c017716adf872b::response_2,none,1.0
claude-sonnet-4-6,15d40d1ea206d4e941c017716adf872b::response_3,none,1.0
claude-sonnet-4-6,15d40d1ea206d4e941c017716adf872b::response_4,none,1.0
claude-sonnet-4-6,18bd62abe482cf00872ddd507e8bc349::response_1,role_encouraging,1.0
claude-sonnet-4-6,18bd62abe482cf00872ddd507e8bc349::response_2,role_encouraging,0.8333333333333334
claude-sonnet-4-6,18bd62abe482cf00872ddd507e8bc349::response_3,role_encouraging,1.0
claude-sonnet-4-6,18bd62abe482cf00872ddd507e8bc349::response_4,role_encouraging,0.5
claude-sonnet-4-6,18bf34ee1e143c97e477f2dd0311421c::response_1,role_encouraging,1.0
claude-sonnet-4-6,18bf34ee1e143c97e477f2dd0311421c::response_2,role_encouraging,0.8333333333333334
claude-sonnet-4-6,18bf34ee1e143c97e477f2dd0311421c::response_3,role_encouraging,1.0
claude-sonnet-4-6,18bf34ee1e143c97e477f2dd0311421c::response_4,role_encouraging,1.0
claude-sonnet-4-6,193924d3bbbd5f78d144d309d6ccad7f::response_1,role_encouraging,1.0
claude-sonnet-4-6,193924d3bbbd5f78d144d309d6ccad7f::response_2,role_encouraging,1.0
claude-sonnet-4-6,193924d3bbbd5f78d144d309d6ccad7f::response_3,role_encouraging,1.0
claude-sonnet-4-6,193924d3bbbd5f78d144d309d6ccad7f::response_4,role_encouraging,1.0
claude-sonnet-4-6,1a7bd5da7547b469aa6f641c5bd0412a::response_1,role_encouraging,1.0
claude-sonnet-4-6,1a7bd5da7547b469aa6f641c5bd0412a::response_2,role_encouraging,1.0
claude-sonnet-4-6,1a7bd5da7547b469aa6f641c5bd0412a::response_3,role_encouraging,1.0
claude-sonnet-4-6,1a7bd5da7547b469aa6f641c5bd0412a::response_4,role_encouraging,1.0
claude-sonnet-4-6,1abaea21a507a83082ca0e7ad6450c41::response_1,minimal,0.8333333333333334
claude-sonnet-4-6,1abaea21a507a83082ca0e7ad6450c41::response_2,minimal,0.6666666666666666
claude-sonnet-4-6,1abaea21a507a83082ca0e7ad6450c41::response_3,minimal,0.6666666666666666
claude-sonnet-4-6,1abaea21a507a83082ca0e7ad6450c41::response_4,minimal,0.8333333333333334
claude-sonnet-4-6,1c2ca5a4cdc4a3b33ffba24ecef053ce::response_1,minimal,0.16666666666666666
claude-sonnet-4-6,1c2ca5a4cdc4a3b33ffba24ecef053ce::response_2,minimal,0.16666666666666666
claude-sonnet-4-6,1c2ca5a4cdc4a3b33ffba24ecef053ce::response_3,minimal,0.16666666666666666
claude-sonnet-4-6,1c2ca5a4cdc4a3b33ffba24ecef053ce::response_4,minimal,0.16666666666666666
claude-sonnet-4-6,1c50f2a76a8d8881bd491ead95bf0861::response_1,role_encouraging,1.0
claude-sonnet-4-6,1c50f2a76a8d8881bd491ead95bf0861::response_2,role_encouraging,1.0
claude-sonnet-4-6,1c50f2a76a8d8881bd491ead95bf0861::response_3,role_encouraging,1.0
claude-sonnet-4-6,1c50f2a76a8d8881bd491ead95bf0861::response_4,role_encouraging,1.0
claude-sonnet-4-6,1cd622f53a3552d44e1091bf40f21a80::response_1,none,1.0
claude-sonnet-4-6,1cd622f53a3552d44e1091bf40f21a80::response_2,none,1.0
claude-sonnet-4-6,1cd622f53a3552d44e1091bf40f21a80::response_3,none,1.0
claude-sonnet-4-6,1cd622f53a3552d44e1091bf40f21a80::response_4,none,1.0
claude-sonnet-4-6,1e53788326d094e12baec0d4a517412f::response_1,role_encouraging,0.6666666666666666
claude-sonnet-4-6,1e53788326d094e12baec0d4a517412f::response_2,role_encouraging,1.0
claude-sonnet-4-6,1e53788326d094e12baec0d4a517412f::response_3,role_encouraging,0.8333333333333334
claude-sonnet-4-6,1e53788326d094e12baec0d4a517412f::response_4,role_encouraging,0.3333333333333333
claude-sonnet-4-6,1ef23832bf545d4284829a6ccaa042b6::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,1ef23832bf545d4284829a6ccaa042b6::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,1ef23832bf545d4284829a6ccaa042b6::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,1ef23832bf545d4284829a6ccaa042b6::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,1f8c84235e650ab951fb2fa50e0d16c0::response_1,none,1.0
claude-sonnet-4-6,1f8c84235e650ab951fb2fa50e0d16c0::response_2,none,1.0
claude-sonnet-4-6,1f8c84235e650ab951fb2fa50e0d16c0::response_3,none,1.0
claude-sonnet-4-6,1f8c84235e650ab951fb2fa50e0d16c0::response_4,none,1.0
claude-sonnet-4-6,20a3a136049c09e398efb1dfe7e3fcdd::response_1,none,1.0
claude-sonnet-4-6,20a3a136049c09e398efb1dfe7e3fcdd::response_2,none,1.0
claude-sonnet-4-6,20a3a136049c09e398efb1dfe7e3fcdd::response_3,none,1.0
claude-sonnet-4-6,20a3a136049c09e398efb1dfe7e3fcdd::response_4,none,1.0
claude-sonnet-4-6,20ae8ec5fae615b22037a3a885631724::response_1,minimal,1.0
claude-sonnet-4-6,20ae8ec5fae615b22037a3a885631724::response_2,minimal,1.0
claude-sonnet-4-6,20ae8ec5fae615b22037a3a885631724::response_3,minimal,1.0
claude-sonnet-4-6,20ae8ec5fae615b22037a3a885631724::response_4,minimal,1.0
claude-sonnet-4-6,222167e81382c5cdb4acadb8eca1944a::response_1,role_encouraging,1.0
claude-sonnet-4-6,222167e81382c5cdb4acadb8eca1944a::response_2,role_encouraging,1.0
claude-sonnet-4-6,222167e81382c5cdb4acadb8eca1944a::response_3,role_encouraging,1.0
claude-sonnet-4-6,222167e81382c5cdb4acadb8eca1944a::response_4,role_encouraging,1.0
claude-sonnet-4-6,230f0c6f0a270306132402490043488d::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,230f0c6f0a270306132402490043488d::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,230f0c6f0a270306132402490043488d::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,230f0c6f0a270306132402490043488d::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,23e02dccf508016a9f0bfc63a71b0d0c::response_1,role_attitude_sensitive,0.5
claude-sonnet-4-6,23e02dccf508016a9f0bfc63a71b0d0c::response_2,role_attitude_sensitive,0.6666666666666666
claude-sonnet-4-6,23e02dccf508016a9f0bfc63a71b0d0c::response_3,role_attitude_sensitive,0.3333333333333333
claude-sonnet-4-6,23e02dccf508016a9f0bfc63a71b0d0c::response_4,role_attitude_sensitive,0.6666666666666666
claude-sonnet-4-6,244aa998a7e96dd60c583b31b9445535::response_1,none,1.0
claude-sonnet-4-6,244aa998a7e96dd60c583b31b9445535::response_2,none,1.0
claude-sonnet-4-6,244aa998a7e96dd60c583b31b9445535::response_3,none,1.0
claude-sonnet-4-6,244aa998a7e96dd60c583b31b9445535::response_4,none,1.0
claude-sonnet-4-6,24a44cf396c4e588d5f359b6269f8f5b::response_1,minimal,1.0
claude-sonnet-4-6,24a44cf396c4e588d5f359b6269f8f5b::response_2,minimal,1.0
claude-sonnet-4-6,24a44cf396c4e588d5f359b6269f8f5b::response_3,minimal,1.0
claude-sonnet-4-6,24a44cf396c4e588d5f359b6269f8f5b::response_4,minimal,1.0
claude-sonnet-4-6,24d67dcddd850d4fe9c5657653adfb34::response_1,role_encouraging,0.8333333333333334
claude-sonnet-4-6,24d67dcddd850d4fe9c5657653adfb34::response_2,role_encouraging,0.5
claude-sonnet-4-6,24d67dcddd850d4fe9c5657653adfb34::response_3,role_encouraging,0.6666666666666666
claude-sonnet-4-6,24d67dcddd850d4fe9c5657653adfb34::response_4,role_encouraging,0.5
claude-sonnet-4-6,253bd03ed46a63f92ad25ff86335b65e::response_1,none,1.0
claude-sonnet-4-6,253bd03ed46a63f92ad25ff86335b65e::response_2,none,1.0
claude-sonnet-4-6,253bd03ed46a63f92ad25ff86335b65e::response_3,none,1.0
claude-sonnet-4-6,253bd03ed46a63f92ad25ff86335b65e::response_4,none,1.0
claude-sonnet-4-6,2627926d4573de6b713848c3a14ca1e3::response_1,role_encouraging,0.8333333333333334
claude-sonnet-4-6,2627926d4573de6b713848c3a14ca1e3::response_2,role_encouraging,0.16666666666666666
claude-sonnet-4-6,2627926d4573de6b713848c3a14ca1e3::response_3,role_encouraging,0.3333333333333333
claude-sonnet-4-6,2627926d4573de6b713848c3a14ca1e3::response_4,role_encouraging,0.6666666666666666
claude-sonnet-4-6,29332850085904521f3e208cbcea80e1::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,29332850085904521f3e208cbcea80e1::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,29332850085904521f3e208cbcea80e1::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,29332850085904521f3e208cbcea80e1::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,2b6ffaa93dc4da8308fdbbb2ad4998e8::response_1,minimal,1.0
claude-sonnet-4-6,2b6ffaa93dc4da8308fdbbb2ad4998e8::response_2,minimal,1.0
claude-sonnet-4-6,2b6ffaa93dc4da8308fdbbb2ad4998e8::response_3,minimal,1.0
claude-sonnet-4-6,2b6ffaa93dc4da8308fdbbb2ad4998e8::response_4,minimal,1.0
claude-sonnet-4-6,2c6f114f4a81fbaae778d2d9e4534869::response_1,minimal,1.0
claude-sonnet-4-6,2c6f114f4a81fbaae778d2d9e4534869::response_2,minimal,0.6666666666666666
claude-sonnet-4-6,2c6f114f4a81fbaae778d2d9e4534869::response_3,minimal,0.6666666666666666
claude-sonnet-4-6,2c6f114f4a81fbaae778d2d9e4534869::response_4,minimal,0.6666666666666666
claude-sonnet-4-6,2d08ec89a0c98f10713ce19d2df40120::response_1,none,1.0
claude-sonnet-4-6,2d08ec89a0c98f10713ce19d2df40120::response_2,none,1.0
claude-sonnet-4-6,2d08ec89a0c98f10713ce19d2df40120::response_3,none,1.0
claude-sonnet-4-6,2d08ec89a0c98f10713ce19d2df40120::response_4,none,1.0
claude-sonnet-4-6,2d4797cc31bafa90168e084afd4fce95::response_1,minimal,0.6666666666666666
claude-sonnet-4-6,2d4797cc31bafa90168e084afd4fce95::response_2,minimal,1.0
claude-sonnet-4-6,2d4797cc31bafa90168e084afd4fce95::response_3,minimal,0.6666666666666666
claude-sonnet-4-6,2d4797cc31bafa90168e084afd4fce95::response_4,minimal,0.8333333333333334
claude-sonnet-4-6,2de25b6ebddc89ee2f8590a1aff8fc5f::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,2de25b6ebddc89ee2f8590a1aff8fc5f::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,2de25b6ebddc89ee2f8590a1aff8fc5f::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,2de25b6ebddc89ee2f8590a1aff8fc5f::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,2dee607ebc38e5dbeb207b33959d9320::response_1,role_encouraging,1.0
claude-sonnet-4-6,2dee607ebc38e5dbeb207b33959d9320::response_2,role_encouraging,1.0
claude-sonnet-4-6,2dee607ebc38e5dbeb207b33959d9320::response_3,role_encouraging,0.8333333333333334
claude-sonnet-4-6,2dee607ebc38e5dbeb207b33959d9320::response_4,role_encouraging,1.0
claude-sonnet-4-6,2f1b5f5d3b10f07a3331b637ce6671e8::response_1,role_encouraging,0.6666666666666666
claude-sonnet-4-6,2f1b5f5d3b10f07a3331b637ce6671e8::response_2,role_encouraging,0.6666666666666666
claude-sonnet-4-6,2f1b5f5d3b10f07a3331b637ce6671e8::response_3,role_encouraging,0.5
claude-sonnet-4-6,2f1b5f5d3b10f07a3331b637ce6671e8::response_4,role_encouraging,0.5
claude-sonnet-4-6,3000819ff1b23ec01477558e8ecf7ca3::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,3000819ff1b23ec01477558e8ecf7ca3::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,3000819ff1b23ec01477558e8ecf7ca3::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,3000819ff1b23ec01477558e8ecf7ca3::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,3001438006364cea2f16f1ce673f5603::response_1,none,1.0
claude-sonnet-4-6,3001438006364cea2f16f1ce673f5603::response_2,none,1.0
claude-sonnet-4-6,3001438006364cea2f16f1ce673f5603::response_3,none,1.0
claude-sonnet-4-6,3001438006364cea2f16f1ce673f5603::response_4,none,1.0
claude-sonnet-4-6,30ade56d18304ea0b29fe5dae33b8bee::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,30ade56d18304ea0b29fe5dae33b8bee::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,30ade56d18304ea0b29fe5dae33b8bee::response_3,role_attitude_sensitive,0.6666666666666666
claude-sonnet-4-6,30ade56d18304ea0b29fe5dae33b8bee::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,30cad333f4dc5971c55ae290a4953be6::response_1,minimal,0.3333333333333333
claude-sonnet-4-6,30cad333f4dc5971c55ae290a4953be6::response_2,minimal,1.0
claude-sonnet-4-6,30cad333f4dc5971c55ae290a4953be6::response_3,minimal,0.8333333333333334
claude-sonnet-4-6,30cad333f4dc5971c55ae290a4953be6::response_4,minimal,0.8333333333333334
claude-sonnet-4-6,310e6521415bd444873bc0a72d9b77be::response_1,minimal,0.6666666666666666
claude-sonnet-4-6,310e6521415bd444873bc0a72d9b77be::response_2,minimal,1.0
claude-sonnet-4-6,310e6521415bd444873bc0a72d9b77be::response_3,minimal,0.8333333333333334
claude-sonnet-4-6,310e6521415bd444873bc0a72d9b77be::response_4,minimal,0.8333333333333334
claude-sonnet-4-6,324e656ffdc856ac530068a8dfd8ecfb::response_1,role_encouraging,0.6666666666666666
claude-sonnet-4-6,324e656ffdc856ac530068a8dfd8ecfb::response_2,role_encouraging,0.6666666666666666
claude-sonnet-4-6,324e656ffdc856ac530068a8dfd8ecfb::response_3,role_encouraging,0.6666666666666666
claude-sonnet-4-6,324e656ffdc856ac530068a8dfd8ecfb::response_4,role_encouraging,0.6666666666666666
claude-sonnet-4-6,32a025ec88101657404e2aff4ef63bd6::response_1,minimal,1.0
claude-sonnet-4-6,32a025ec88101657404e2aff4ef63bd6::response_2,minimal,1.0
claude-sonnet-4-6,32a025ec88101657404e2aff4ef63bd6::response_3,minimal,1.0
claude-sonnet-4-6,32a025ec88101657404e2aff4ef63bd6::response_4,minimal,1.0
claude-sonnet-4-6,331d59b1a0e481c89d9b92fe0e3fdbe3::response_1,none,1.0
claude-sonnet-4-6,331d59b1a0e481c89d9b92fe0e3fdbe3::response_2,none,1.0
claude-sonnet-4-6,331d59b1a0e481c89d9b92fe0e3fdbe3::response_3,none,1.0
claude-sonnet-4-6,331d59b1a0e481c89d9b92fe0e3fdbe3::response_4,none,1.0
claude-sonnet-4-6,3425acb6aed3bc49546144fba85e1989::response_1,none,1.0
claude-sonnet-4-6,3425acb6aed3bc49546144fba85e1989::response_2,none,1.0
claude-sonnet-4-6,3425acb6aed3bc49546144fba85e1989::response_3,none,1.0
claude-sonnet-4-6,3425acb6aed3bc49546144fba85e1989::response_4,none,1.0
claude-sonnet-4-6,347a780725da5f78b52a590f6909fcfb::response_1,minimal,1.0
claude-sonnet-4-6,347a780725da5f78b52a590f6909fcfb::response_2,minimal,0.6666666666666666
claude-sonnet-4-6,347a780725da5f78b52a590f6909fcfb::response_3,minimal,1.0
claude-sonnet-4-6,347a780725da5f78b52a590f6909fcfb::response_4,minimal,1.0
claude-sonnet-4-6,357400dd5671e0289e81cfb37baf8497::response_1,minimal,0.8333333333333334
claude-sonnet-4-6,357400dd5671e0289e81cfb37baf8497::response_2,minimal,0.8333333333333334
claude-sonnet-4-6,357400dd5671e0289e81cfb37baf8497::response_3,minimal,1.0
claude-sonnet-4-6,357400dd5671e0289e81cfb37baf8497::response_4,minimal,1.0
claude-sonnet-4-6,3685cbe7bd2155f3cac79fafba2f4266::response_1,minimal,1.0
claude-sonnet-4-6,3685cbe7bd2155f3cac79fafba2f4266::response_2,minimal,1.0
