evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_iteration,structured_score,communication_score
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,anxious,4,0.3218966218966219,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,confident,1,0.35482295482295484,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,confident,2,0.2711918685602896,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,confident,3,0.23928571428571427,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,confident,4,0.24783691254279486,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,neutral,1,0.2544973544973545,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,neutral,2,0.2707311207311207,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,neutral,3,0.305026455026455,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,neutral,4,0.2544973544973545,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,very_anxious,1,0.30359477124183004,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,very_anxious,2,0.32130325814536337,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,very_anxious,3,0.2732804232804233,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,very_anxious,4,0.317989417989418,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,anxious,1,0.5952861952861952,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,anxious,2,0.620806100217865,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,anxious,3,0.6658352229780801,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,anxious,4,0.5779761904761905,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,confident,1,0.5803030303030302,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,confident,2,0.5324210910417807,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,confident,3,0.544313163862036,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,confident,4,0.529875283446712,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,neutral,1,0.6187074829931972,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,neutral,2,0.48760393046107325,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,neutral,3,0.5854497354497354,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,neutral,4,0.5699160340464688,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,very_anxious,1,0.6374302874302875,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,very_anxious,2,0.5882635882635883,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,very_anxious,3,0.4773148148148148,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_attitude_sensitive,very_anxious,4,0.6020171957671957,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,anxious,1,0.6584656084656084,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,anxious,2,0.5806122448979592,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,anxious,3,0.586583522297808,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,anxious,4,0.5806122448979592,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,confident,1,0.569117109209275,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,confident,2,0.5827731092436974,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,confident,3,0.6116933259790402,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,confident,4,0.5751984126984127,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,neutral,1,0.5294747709381855,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,neutral,2,0.6332611832611833,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,neutral,3,0.6000786500786501,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,neutral,4,0.53999518999519,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,very_anxious,1,0.5774557165861515,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,very_anxious,2,0.5114134542705971,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,very_anxious,3,0.4985507246376812,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,1,role_encouraging,very_anxious,4,0.5854838412329701,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,anxious,1,0.5937525437525437,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,anxious,2,0.6128933444722918,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,anxious,3,0.558994708994709,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,anxious,4,0.5802910052910053,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,confident,1,0.5565255731922398,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,confident,2,0.5365282865282865,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,confident,3,0.5455026455026455,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,confident,4,0.5455026455026455,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,neutral,1,0.615079365079365,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,neutral,2,0.5988345488345489,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,neutral,3,0.6075785869903517,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,neutral,4,0.6044973544973545,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,very_anxious,1,0.5830687830687831,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,very_anxious,2,0.587037037037037,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,very_anxious,3,0.5390183496566475,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,minimal,very_anxious,4,0.6044973544973545,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,anxious,1,0.4781688520818956,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,anxious,2,0.5039404065719855,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,anxious,3,0.548626045400239,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,anxious,4,0.548626045400239,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,confident,1,0.4861111111111111,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,confident,2,0.4751831501831502,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,confident,3,0.540079365079365,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,confident,4,0.46271929824561403,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,neutral,1,0.5327380952380952,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,neutral,2,0.5165286404416839,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,neutral,3,0.5354978354978355,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,neutral,4,0.4941798941798942,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,very_anxious,1,0.5201058201058201,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,very_anxious,2,0.5945436507936508,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,very_anxious,3,0.5284391534391534,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,none,very_anxious,4,0.534054834054834,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,anxious,1,0.5610272293199122,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,anxious,2,0.6387667887667888,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,anxious,3,0.5854497354497354,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,anxious,4,0.6037037037037037,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,confident,1,0.5552068302068301,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,confident,2,0.5978835978835978,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,confident,3,0.5318579568579568,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,confident,4,0.6016734342315738,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,neutral,1,0.5533068783068783,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,neutral,2,0.5683344835518748,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,neutral,3,0.5997483546264034,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,neutral,4,0.5850067675649071,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,very_anxious,1,0.5331777155306567,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,very_anxious,2,0.5702559702559703,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,very_anxious,3,0.44350649350649346,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_attitude_sensitive,very_anxious,4,0.5730687830687831,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,anxious,1,0.5937525437525437,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,anxious,2,0.5802910052910053,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,anxious,3,0.5802910052910053,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,anxious,4,0.5802910052910053,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,confident,1,0.5701058201058201,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,confident,2,0.5830687830687831,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,confident,3,0.600714848587189,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,confident,4,0.5891663440443928,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,neutral,1,0.554021164021164,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,neutral,2,0.6220364741641338,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,neutral,3,0.5777496341326128,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,neutral,4,0.5937256663671758,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,very_anxious,1,0.5873015873015873,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,very_anxious,2,0.4461365678346811,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,very_anxious,3,0.4336507936507936,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,2,role_encouraging,very_anxious,4,0.4245653817082388,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,anxious,1,0.7210401190664348,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,anxious,2,0.8311666930087983,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,anxious,3,0.7573097478283236,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,anxious,4,0.8063624770281117,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,confident,1,0.786370110712216,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,confident,2,0.7041862436599278,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,confident,3,0.7348274966696019,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,confident,4,0.7429986100651735,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,neutral,1,0.7630722828091249,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,neutral,2,0.7686949470693104,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,neutral,3,0.7675130097730717,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,neutral,4,0.7161064404485457,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,very_anxious,1,0.5938587283401525,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,very_anxious,2,0.7646626890047942,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,very_anxious,3,0.5509929102034364,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,minimal,very_anxious,4,0.7646626890047942,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,anxious,1,0.33905514826567457,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,anxious,2,0.3557635860267439,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,anxious,3,0.31888731559784184,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,anxious,4,0.3621738424370003,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,confident,1,0.3289411374937691,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,confident,2,0.22596989702252857,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,confident,3,0.286413582466214,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,confident,4,0.286413582466214,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,neutral,1,0.29647776753039906,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,neutral,2,0.2676829157092315,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,neutral,3,0.2641913602439918,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,neutral,4,0.2715367550893866,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,very_anxious,1,0.2686375080724926,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,very_anxious,2,0.17253376858640013,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,very_anxious,3,0.2518307853834169,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,none,very_anxious,4,0.3784762495288811,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,anxious,1,0.7160853287498025,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,anxious,2,0.7938737182158234,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,anxious,3,0.7067118810539862,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,anxious,4,0.8187918181339233,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,confident,1,0.7729960223381277,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,confident,2,0.788115999126061,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,confident,3,0.7804940423361476,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,confident,4,0.762818878693242,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,neutral,1,0.7405389736378848,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,neutral,2,0.7432015727160918,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,neutral,3,0.7553444421865474,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,neutral,4,0.7452598274966696,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,very_anxious,1,0.7617669361090414,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,very_anxious,2,0.7603976481018223,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,very_anxious,3,0.7459935856582716,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_attitude_sensitive,very_anxious,4,0.7531790393632498,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,anxious,1,0.7056133816002238,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,anxious,2,0.7154247901151926,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,anxious,3,0.712188535653448,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,anxious,4,0.6329760211339158,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,confident,1,0.75186965403434,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,confident,2,0.7770548888969943,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,confident,3,0.7569428103171737,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,confident,4,0.6585437417480762,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,neutral,1,0.7740150437518859,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,neutral,2,0.6310684079458149,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,neutral,3,0.6156490498595761,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,neutral,4,0.7736606575615864,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,very_anxious,1,0.699085472111788,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,very_anxious,2,0.7500509112351218,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,very_anxious,3,0.7436411643841985,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,3,role_encouraging,very_anxious,4,0.5751597637208843,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,anxious,1,0.6859943977591035,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,anxious,2,0.7431751078809903,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,anxious,3,0.7442980222391986,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,anxious,4,0.8081822202565236,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,confident,1,0.651313025210084,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,confident,2,0.7902005963675792,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,confident,3,0.7544435956200662,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,confident,4,0.8467787114845938,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,neutral,1,0.8081851345189238,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,neutral,2,0.7508636788048553,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,neutral,3,0.6547852474323063,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,neutral,4,0.7762254901960784,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,very_anxious,1,0.7737394957983194,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,very_anxious,2,0.8196953781512605,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,very_anxious,3,0.700420168067227,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,minimal,very_anxious,4,0.700420168067227,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,none,anxious,1,0.6513305322128852,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,none,anxious,2,0.7091673032849504,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,none,anxious,3,0.7091673032849504,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,none,anxious,4,0.6262994086523498,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,none,confident,1,0.6882002801120448,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,none,confident,2,0.6938375350140057,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,none,confident,3,0.7879369138959932,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,none,confident,4,0.6915215361506921,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,none,neutral,1,0.680410425039581,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,none,neutral,2,0.6965867828612926,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,none,neutral,3,0.6241570702355016,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,none,neutral,4,0.6632747351814289,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,none,very_anxious,1,0.6965686274509805,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,none,very_anxious,2,0.6821301247771836,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,none,very_anxious,3,0.7130018674136321,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,none,very_anxious,4,0.6749872676343265,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_attitude_sensitive,anxious,1,0.693601514679946,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_attitude_sensitive,anxious,2,0.740546218487395,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_attitude_sensitive,anxious,3,0.6771708683473389,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_attitude_sensitive,anxious,4,0.7467787114845938,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_attitude_sensitive,confident,1,0.6988298545224542,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_attitude_sensitive,confident,2,0.785171568627451,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_attitude_sensitive,confident,3,0.707843137254902,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_attitude_sensitive,confident,4,0.7991502006207889,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_attitude_sensitive,neutral,1,0.6489458941471326,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_attitude_sensitive,neutral,2,0.788016456582633,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_attitude_sensitive,neutral,3,0.6919829222011386,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_attitude_sensitive,neutral,4,0.7470839617898442,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_attitude_sensitive,very_anxious,1,0.6889186709166425,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_attitude_sensitive,very_anxious,2,0.7508636788048553,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_attitude_sensitive,very_anxious,3,0.6522875816993464,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_attitude_sensitive,very_anxious,4,0.7526610644257703,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_encouraging,anxious,1,0.7860095389507155,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_encouraging,anxious,2,0.7476890756302521,0.16666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_encouraging,anxious,3,0.7476890756302521,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_encouraging,anxious,4,0.7320806100217864,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_encouraging,confident,1,0.7973434535104365,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_encouraging,confident,2,0.7199197860962566,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_encouraging,confident,3,0.6848400650582813,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_encouraging,confident,4,0.7950207669274606,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_encouraging,neutral,1,0.7790382819794585,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_encouraging,neutral,2,0.8444947209653092,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_encouraging,neutral,3,0.7264408793820558,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_encouraging,neutral,4,0.700420168067227,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_encouraging,very_anxious,1,0.804514963880289,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_encouraging,very_anxious,2,0.6715336134453782,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_encouraging,very_anxious,3,0.7386298421807748,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,4,role_encouraging,very_anxious,4,0.7352681813466128,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,5,minimal,anxious,1,0.8106382978723404,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,5,minimal,anxious,2,0.8109730848861284,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,5,minimal,anxious,3,0.7690476190476191,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,5,minimal,anxious,4,0.790952380952381,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,5,minimal,confident,1,0.7614285714285715,1.0
