model_label,evaluated_model,system_prompt,patient_attitude,structured_score,communication_score
GPT-OSS-120B,openai/gpt-oss-120b,none,neutral,0.4703167683249182,0.9708333333333334
GPT-OSS-120B,openai/gpt-oss-120b,none,very_anxious,0.4662903234394988,0.99375
GPT-OSS-120B,openai/gpt-oss-120b,role_attitude_sensitive,anxious,0.5429048130183973,0.9979166666666666
GPT-OSS-120B,openai/gpt-oss-120b,role_attitude_sensitive,confident,0.5246962026343215,0.9604166666666666
GPT-OSS-120B,openai/gpt-oss-120b,role_attitude_sensitive,neutral,0.5335569268996703,0.975
GPT-OSS-120B,openai/gpt-oss-120b,role_attitude_sensitive,very_anxious,0.5332552528374443,0.99375
GPT-OSS-120B,openai/gpt-oss-120b,role_encouraging,anxious,0.5494457052380542,0.66875
GPT-OSS-120B,openai/gpt-oss-120b,role_encouraging,confident,0.5139241721544824,0.8791666666666667
GPT-OSS-120B,openai/gpt-oss-120b,role_encouraging,neutral,0.5214752852141706,0.8583333333333334
GPT-OSS-120B,openai/gpt-oss-120b,role_encouraging,very_anxious,0.5158290138760037,0.6375
Med42-8B,m42-health/Llama3-Med42-8B,minimal,anxious,0.41799042842547796,0.30625
Med42-8B,m42-health/Llama3-Med42-8B,minimal,confident,0.40114599277336216,0.6375
Med42-8B,m42-health/Llama3-Med42-8B,minimal,neutral,0.42502455373731873,0.5895833333333333
Med42-8B,m42-health/Llama3-Med42-8B,minimal,very_anxious,0.41474237818424153,0.24166666666666664
Med42-8B,m42-health/Llama3-Med42-8B,none,anxious,0.3646867159593341,0.5229166666666667
Med42-8B,m42-health/Llama3-Med42-8B,none,confident,0.36410293433378255,0.76875
Med42-8B,m42-health/Llama3-Med42-8B,none,neutral,0.3678422719542425,0.73125
Med42-8B,m42-health/Llama3-Med42-8B,none,very_anxious,0.37846831608524834,0.4479166666666667
Med42-8B,m42-health/Llama3-Med42-8B,role_attitude_sensitive,anxious,0.37773418668814907,0.54375
Med42-8B,m42-health/Llama3-Med42-8B,role_attitude_sensitive,confident,0.3733825524751655,0.6145833333333333
Med42-8B,m42-health/Llama3-Med42-8B,role_attitude_sensitive,neutral,0.3509387037418619,0.625
Med42-8B,m42-health/Llama3-Med42-8B,role_attitude_sensitive,very_anxious,0.3816401119328613,0.6
Med42-8B,m42-health/Llama3-Med42-8B,role_encouraging,anxious,0.3608425847212077,0.19791666666666666
Med42-8B,m42-health/Llama3-Med42-8B,role_encouraging,confident,0.3787987453688599,0.65
Med42-8B,m42-health/Llama3-Med42-8B,role_encouraging,neutral,0.39160806366707684,0.58125
Med42-8B,m42-health/Llama3-Med42-8B,role_encouraging,very_anxious,0.37556101311484946,0.17083333333333334
