relative_path,bytes,sha256
prompts/llm_judge_prompts.yaml,7733,930465696a33132c6a5ee048deb6b7da6546f3472fbb01e8ddf721f5d917c730
prompts/llm_judge_prompts_legacy_binary.yaml,5840,8f8268508ff390392e9c6d6e49ec9a16f23c9a2a73a0d8ab3fda6c28a62fb425
prompts/response_generation_prompts.yaml,5733,310929b9384cceeff5f7c47f377d8cc18a2ea77e8694e1b0ef9e30844c79f4f7
README.md,9847,d41059d25dec31ec0e1f70a872ea9994007c36a841d2f9c9cd2dc23863c0823b
results/figure_source_data/figure_2_system_prompt_trajectories_source_data.csv,7169,1054a9b1647b98dac2317795d02d2b20a773e8c41e43b84cbe811b6209874b74
results/figure_source_data/figure_3_manual_validation_diagnostics_source_data.csv,1066,768b3c61b50181d160fac8180b473ccae41064b568ec8da9e962584171f48df6
results/figure_source_data/figure_4_model_profiles_source_data.csv,1041593,12b1f5c3d0fb5653ebfe4395718c160045687a944ad2d499ea2f87650df55771
results/figure_source_data/supplementary_figure_s10_patient_attitude_responsiveness_source_data.csv,586,2d27fdcf37711098154e2a8923aa255f6e8a25a06723a0c5af8df449c859ce00
results/figure_source_data/supplementary_figure_s1_system_prompt_profiles_source_data.csv,41742,1b14c28b011c4e615da5cbc1ae65a1b11fc3228f182b1e85d0cb171b068e0372
results/figure_source_data/supplementary_figure_s2_patient_attitude_profiles_source_data.csv,41370,c441d777db727b5bca2f1f058e0559a793c1e6c5c395ca471ad1cb696a6f4040
results/figure_source_data/supplementary_figure_s3_within_model_effects_source_data.csv,33170,aaa709b12f1d0e41703ed851f1e2f2d4c97cd475a08d9d94abe260d24005bd29
results/figure_source_data/supplementary_figure_s4_subcriteria_source_data.csv,1113,2af8affa0c7868148c243eca9c83f4cc6e5cbf22a0743b917799256ad57d1d16
results/figure_source_data/supplementary_figure_s5_matched_validation_source_data.csv,8191,db79c498adcc6c941db5e3bb466b8f0f643904288f8db4a8136650a857d63406
results/figure_source_data/supplementary_figure_s6_full_corpus_source_data.csv,1265,3b23808f1d0bd1a9bcd921cac6974e77fe28bbc4ce47bda16c8e1a88cb4ab0c8
results/figure_source_data/supplementary_figure_s6_validation_source_data.csv,3541,9b9fc3b91dee492810e2c57fe8b1f2f393c7d5867a045c6fa37642e9a9247eb5
results/figure_source_data/supplementary_figure_s7_alternative_judges_source_data.csv,23663,2a402385831f16ab5aff5b41eee39866f46d53e6109daec24f44e9c2f988b594
results/final_analysis/final_response_level_scores.csv,747361,2dbfb054926c8226b9dac389b63c3d900ab8f291f3be677f37c948ec1de12dbf
results/final_analysis/final_response_metric_scores.csv,9137736,d86b1fca0bc4da3cc7c4cf2b79139ea58ff30d7acb17b4486902822aae984ad4
results/final_analysis/pairwise_report.json,412,597d664a746a4fc202aebf834caec70210fec9772e241df7bf3e1a9756f5305b
results/final_analysis/primary_judge_run_summary.json,558,45246038bd05c98a5476f14f662828f9bce2d80d76bee12818639d3b4f3020f8
results/final_analysis/README.md,908,91cfaa2fcf4ab1eb8dbdd32dc21b62d3bfb2af36c0a7fee19b901754476422fa
results/final_analysis/summary_model_patient_attitude_trajectory.csv,2072,1e9c5fd5109d4d3facf623554dc0ea766a3987aa61b7e9695c41595e27de5677
results/final_analysis/summary_model_structured_communication.csv,584,640476ca5a0c1b6d8c6a9d0c969bb4ecf6fe2e4ac39be2f39865f684d3e5789e
results/final_analysis/summary_model_system_prompt_trajectory.csv,2193,513505d60ec16611a3814973a765b396e3086d529a1e3cfc86d86783de422255
results/final_analysis/system_prompt_tradeoff_analysis.json,213,f2695511b464a4b38d888e9ed8f4aba15c0d5e93a3773af4493b1c9231eb1450
results/final_analysis/validation_report.json,1603,a75c009e8d0cfee584ff996c63c42c469c868ae9c04fb2417bf278dec8766000
results/judge_sensitivity/completed_judge_full_corpus_profiles.csv,11346,27dd95dfd9431ed31cc0200d96d09a62c7d00bfbe06979ff9f63a9a61497a91f
results/judge_sensitivity/completed_judge_manual_alignment.csv,3068,e195f0bd2400bc0bc43a30054e7a22de07091aa35c413cbab055d18b852c3b9d
results/judge_sensitivity/completed_judge_pairwise_agreement.csv,11971,6ed29be097e18dafcbce1994617758dceea34c47f3c7e23ece72bee9cf740fbb
results/judge_sensitivity/final_run_counts.csv,674,9d18f316e4f95e4db521cf70fbd19de2ff78326bc9e50e2d2f895fded2cdb402
results/judge_sensitivity/full_corpus_pairwise_judge_agreement_deepseek_primary.csv,2236,afc51e90b1cd8b6ce211f70d8ab3414a0ce0cba376a656bcfd68dbf123a95e3e
results/judge_sensitivity/README.md,2116,e95054c2e4bccb088c3adc0a10294cc0a088bdd2c5b391c9a7a194e9731faa3f
results/judge_sensitivity/response_model_ranking_by_llm_judge_deepseek_primary.csv,752,eb2dbcbb9404be789e3fde9dc3d94b1e6862c9cc54eb2c35c09da695c0e18547
results/judge_sensitivity/supplementary_table_9.csv,581,4135d7b11ea7f8486ace6e776ee98cdd05d5166eef9811a43ac4f2eec08bcb59
results/llm_judge_metrics/final_communication_pairwise_mcnemar.csv,109480,86af385ec2afc870325039d2c4259f6c923b96338786bfeb514f029a4f8576ca
results/llm_judge_metrics/final_communication_within_cochran_q.csv,9894,9065c1884b0b1bbbabd03875e47ee8f2c89b04c5e8ed4bebd0bebdd4e9ea8357
results/llm_judge_metrics/summary_communication_by_model_patient_attitude.csv,2724,edcd84c280ea42e2acc08f0d774917383c6960e6331ca6cf6232f50f878dbbc5
results/llm_judge_metrics/summary_communication_by_model_system_prompt.csv,2851,ea34c93ee68c678cacbc4717b3caf44e6b1a22ace8a01d6d11ab2ef1031d13d9
results/llm_judge_metrics/summary_communication_metric_by_model.csv,2204,52280e3e475bf1ebcf44bb7de11f8b3bd587f2ce26b034a51119ed920338c1a1
results/llm_judge_metrics/summary_model_communication_score.csv,633,a44521f95762b0f966c49244df52fbf3af2015d9f324ea38935556cf1c890400
results/manual_validation/manual_validation_by_metric.csv,1070,66a57414ccdc38207b24272225733c9c3e5e6b0d5ef5e22437b254d9b0102647
results/manual_validation/manual_validation_by_model.csv,2334,8d8ff0b2c9c7e6e815d75bdc163c38c6f79bf0582cbcf34b43347774004a1440
results/manual_validation/manual_validation_by_model_metric.csv,5926,56e525ce43811545023c4e730a42aad550a3437a097a3f44d21c6d9c73a034e3
results/manual_validation/manual_validation_by_patient_attitude_metric.csv,3297,0eb843d44999fc1e230959af35ad43ae9762bd3ebb25f6b4ffb6f1d519e47859
results/manual_validation/manual_validation_by_system_prompt_metric.csv,3358,084ca3999bd54b0d8cd0144c8fd02dd328c15a6229dba5816bfd42453f51acdc
results/manual_validation/manual_validation_model_system_prompt_trajectory.csv,2575,b586c77c5d7e0319657535d6c2c57bc30bdb1dbfda46ecafff8a11836a1d1a2d
results/manual_validation/manual_validation_overall_pooled.csv,544,02cccbb93c00ab62c40ce869bf66299969967b10f2687f0bb64504d19a45eb0d
results/manual_validation/manual_validation_report.json,225,5c42ddd2090466c3575578b16833c878d705f1f03b253207c3f450823a378107
results/manual_validation/manual_validation_system_prompt_trajectory.csv,388,20c7ad2f74d75ac8d1ee3ad7161c2e8511b51aafc74f8896da0126120320d8d0
results/manual_validation/manual_validation_within_condition_cochran_q.csv,659,b3e400ffb15d94c017251cfea12ffbbfb9b3a5ea4a8eebbdcb96559ef6ef3252
results/manual_validation/README.md,383,2950e46d085f19b01d991e614a304ba199e9966c8896702300e95ec421a14e06
results/none_minimal/README.md,1315,8d0af3c9e09f0d192bc584bd4b7aa7dd65ef126d49cfa9e7cac9bfbbca40c9a4
results/none_minimal/supplementary_table_5a.csv,2881,cdc68e6182c48a234436c118c4399a98638706df2f431a327ee630d9f3cda019
results/none_minimal/supplementary_table_5bc_validation.csv,1529,dd403bb0f8115f6e31627b9535b59e3811c0a2cf8e03908b097e23ba146ece09
results/response_length/README.md,800,c90e9a9182d982e76b9c05ede0aca1adfbe2359a25e85758a58a814a5a279eb4
results/response_length/score_length_correlations.csv,156,8c4f9d0699ad2d56a889aed4317c302decce092791f4c9fede070ee47b0a821a
results/response_length/supplementary_table_6_descriptive.csv,749,aa65152a5e5bd182ec8a70ac5c44d67814e74c6e6b711a0ab74b9f9574e172b4
results/structured_metrics/final_structured_pairwise_wilcoxon.csv,343831,89d4f54a215d771729264ebfcd29e0523e8472d6af7f4b2162db6747455c74a9
results/structured_metrics/final_structured_within_friedman.csv,23375,fd2f34076c81b990bb92d4a8833295aa7c096664607a034bd97ce7163c2ee91a
results/structured_metrics/summary_model_structured_score.csv,655,a00c1d1abfb94690bdf8e3274da23a17551de33da2ba66ad0e8b20b5fa9dfd3e
results/structured_metrics/summary_structured_by_model_patient_attitude.csv,2832,ed89bcebcf2a8274227949d483034ad4c5e0378411f9597af21af54124d3387a
results/structured_metrics/summary_structured_by_model_system_prompt.csv,2959,bbf9d07649f45872df0234ca3cef917873a809864bc99e284f3713075f188feb
results/structured_metrics/summary_structured_metric_by_model.csv,6075,b6e5a5a74b2b6240d4ae51dbc6bc05a1ce3fe5f664b7053438f5a0561ac424d5
results/temperature_sensitivity/README.md,346,9ac34f0b6b79addf3fda12c4519deaf52b0933294ebbaf933d2a90ed50ce6af8
results/temperature_sensitivity/temperature0_vs_temperature1_paired_summary.csv,1303,959dd0ffedee76b3743cedf4ecd1c938df4b84382992195cb168f69b79fb4ca7
results/temperature_sensitivity/temperature0_vs_temperature1_report.json,5539,fa42d749f4f82137456fdc6f9066a35254f39468923b83417f2d29bb4acf8355
results/temperature_sensitivity/temperature0_vs_temperature1_system_prompt_summary.csv,463,2c292f8245fea1fffa94957feef12c919d4d908a2492e1d870586dc04e9d6e27
results/temperature_sensitivity/temperature0_vs_temperature1_variability_summary.csv,332,0c33677609e7a75d5e03ae12b2ed526992d7a76381d9beece315536c1ba97747
results/term_matching/canonical_synonym_groups.csv,15565,2491a22192e951f50be77d9b69fa69bd8d1208b04a4fe33a1d59897e1664a052
results/term_matching/normalization_replacements.csv,2397,fec1529e1fc55ed42a5c905393b07f8bf1511b0844427eb1982925829c9062ab
results/term_matching/term_matching_tables_note.md,404,4cc8dbef2b34098d72121a5a1147cca5f278df83e1b29cd2fed4508170ef5d7b
scripts/__init__.py,59,7af4cb6e6e458180f9ba7b527fb1b6a3d54c72cd4969d1dc3870d6a6b6547416
scripts/analyze_final_scores.py,16684,5b743c1d4276d70e0a5091c1be049e2e611178f7191d1c7f08b2e7755fbfbc74
scripts/analyze_none_minimal.py,3302,27a8eb3a7808a0b229b4ca8cb4c166546f4a1ec3f93d0c56d68602838649d946
scripts/analyze_system_prompt_tradeoff.py,4324,ff8dd22bbe951e39731dee8bf184c121764900ada95548ac466e7b224560095c
scripts/build_benchmark_instances.py,2615,6ed6b2040aa6468fc46207761e88542878e939324027015f3700f09327fff22d
scripts/conservative_term_matching.py,16293,8d425b2f2fd16662fa8c4073662d245183d6c827e613e224968b4835970b4956
scripts/judge_subcriteria.py,3025,cb634d38c658c3419078943d6110bddce6ccfab3e78cd7cc89a048f05d306eb8
scripts/judge_with_biochatter.py,11241,ebe039761d402c19767bc56ddcab3ed1db5b66e6e81c88ceea1a7e5de8aaf3d2
scripts/live_smoke.py,8380,285ce761545527424e24ab28a31a807eb6db759f2f6e9d860a4a423d8f2a0ede
scripts/medication_safety_utils.py,3231,d94e2f7c3b63d01324c77766fd58cc21ca56b6e2154c1404c1667e78630e1595
scripts/run_with_biochatter.py,3511,77a1de5c8a4a43b63236937d9448f983d93bec04d63a130f58887a425c5cbabe
scripts/score_responses.py,3840,9e8e646d69d1e19e48d5aded29a05dafe44830a65f04abb907b3f47e4e8dfba8
scripts/update_file_manifest.py,1312,aee577a0bc2ae653ed6ee09850eebd76bdd2f391c1aaf444716fb891da6243a8
tests/test_adapter_regressions.py,3449,317d3e3be571b565595f3804a9ad8d77028fbc421e1f77c0a86b2d4b1491627c
tests/test_final_manuscript_snapshot.py,2777,1937925cf567794aebe95597f2372af4da279523a1f39a52186220de0cdfabee
tests/test_live_smoke_guards.py,1411,452c2ad461201c6ce7c98e107d9709bcfba7db633366b9c35301a249b13a5880
tests/test_medication_safety_public_files.py,23430,4a08e1cd2824ab5f795fb22cedd143c83bb3870aa7cd5e9893101b74fa2b4047
validation/LIVE_INTEGRATION_20260924.md,3371,3978bd4337bb61bbdfb11dc68428106d176f97d294a5f1d3f9043113c92c7444
