comparison_axis,paired_on,evaluated_model,metric,level_a,level_b,n_units,discordant_a1_b0,discordant_a0_b1,p_value,p_value_holm
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,none,role_encouraging,320,24,3,0.000049,0.003871
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,role_attitude_sensitive,role_encouraging,320,136,5,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,patient_attitude_responsiveness,minimal,none,320,4,119,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,patient_attitude_responsiveness,minimal,role_attitude_sensitive,320,0,120,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,patient_attitude_responsiveness,minimal,role_encouraging,320,23,37,0.092461,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,patient_attitude_responsiveness,none,role_attitude_sensitive,320,0,5,0.062500,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,patient_attitude_responsiveness,none,role_encouraging,320,103,2,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,patient_attitude_responsiveness,role_attitude_sensitive,role_encouraging,320,106,0,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,understandability,minimal,none,320,1,66,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,understandability,minimal,role_attitude_sensitive,320,15,53,0.000004,0.000340
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,understandability,minimal,role_encouraging,320,38,38,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,understandability,none,role_attitude_sensitive,320,29,2,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,understandability,none,role_encouraging,320,66,1,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,understandability,role_attitude_sensitive,role_encouraging,320,45,7,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,understandability,minimal,none,320,0,263,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,understandability,minimal,role_attitude_sensitive,320,27,76,0.000001,0.000087
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,understandability,minimal,role_encouraging,320,34,30,0.707981,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,understandability,none,role_attitude_sensitive,320,214,0,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,understandability,none,role_encouraging,320,267,0,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,understandability,role_attitude_sensitive,role_encouraging,320,76,23,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,understandability,minimal,none,320,45,44,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,understandability,minimal,role_attitude_sensitive,320,42,79,0.000983,0.069793
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,understandability,minimal,role_encouraging,320,51,33,0.062972,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,understandability,none,role_attitude_sensitive,320,45,83,0.000996,0.069793
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,understandability,none,role_encouraging,320,46,29,0.063950,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,understandability,role_attitude_sensitive,role_encouraging,320,83,28,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,understandability,minimal,none,320,8,183,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,understandability,minimal,role_attitude_sensitive,320,9,171,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,understandability,minimal,role_encouraging,320,52,67,0.199158,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,understandability,none,role_attitude_sensitive,320,24,11,0.040960,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,understandability,none,role_encouraging,320,164,4,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,understandability,role_attitude_sensitive,role_encouraging,320,158,11,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,usefulness,minimal,none,320,1,115,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,usefulness,minimal,role_attitude_sensitive,320,19,52,0.000112,0.008624
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,usefulness,minimal,role_encouraging,320,44,25,0.029493,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,usefulness,none,role_attitude_sensitive,320,82,1,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,usefulness,none,role_encouraging,320,134,1,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,usefulness,role_attitude_sensitive,role_encouraging,320,68,16,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,usefulness,minimal,none,320,1,45,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,usefulness,minimal,role_attitude_sensitive,320,15,31,0.025896,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,usefulness,minimal,role_encouraging,320,28,29,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,usefulness,none,role_attitude_sensitive,320,29,1,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,usefulness,none,role_encouraging,320,44,1,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,usefulness,role_attitude_sensitive,role_encouraging,320,30,15,0.035698,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,usefulness,minimal,none,320,6,160,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,usefulness,minimal,role_attitude_sensitive,320,91,36,0.000001,0.000087
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,usefulness,minimal,role_encouraging,320,88,39,0.000016,0.001312
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,usefulness,none,role_attitude_sensitive,320,210,1,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,usefulness,none,role_encouraging,320,206,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,usefulness,role_attitude_sensitive,role_encouraging,320,57,63,0.648260,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,usefulness,minimal,none,320,3,37,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,usefulness,minimal,role_attitude_sensitive,320,3,38,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,usefulness,minimal,role_encouraging,320,18,32,0.064909,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,usefulness,none,role_attitude_sensitive,320,3,4,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,usefulness,none,role_encouraging,320,24,4,0.000180,0.013680
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,usefulness,role_attitude_sensitive,role_encouraging,320,24,3,0.000049,0.003871
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,patient_attitude_responsiveness,anxious,confident,320,1,57,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,patient_attitude_responsiveness,anxious,neutral,320,0,57,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,patient_attitude_responsiveness,anxious,very_anxious,320,12,25,0.047031,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,patient_attitude_responsiveness,confident,neutral,320,0,1,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,patient_attitude_responsiveness,confident,very_anxious,320,44,1,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,patient_attitude_responsiveness,neutral,very_anxious,320,44,0,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,patient_attitude_responsiveness,anxious,confident,320,1,162,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,patient_attitude_responsiveness,anxious,neutral,320,0,163,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,patient_attitude_responsiveness,anxious,very_anxious,320,7,7,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,patient_attitude_responsiveness,confident,neutral,320,0,2,0.500000,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,patient_attitude_responsiveness,confident,very_anxious,320,162,1,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,patient_attitude_responsiveness,neutral,very_anxious,320,163,0,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,anxious,confident,320,5,225,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,anxious,neutral,320,2,230,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,anxious,very_anxious,320,25,16,0.211024,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,confident,neutral,320,4,12,0.076813,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,confident,very_anxious,320,233,4,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,neutral,very_anxious,320,238,1,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,patient_attitude_responsiveness,anxious,confident,320,0,113,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,patient_attitude_responsiveness,anxious,neutral,320,2,113,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,patient_attitude_responsiveness,anxious,very_anxious,320,33,30,0.801306,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,patient_attitude_responsiveness,confident,neutral,320,2,0,0.500000,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,patient_attitude_responsiveness,confident,very_anxious,320,116,0,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,patient_attitude_responsiveness,neutral,very_anxious,320,115,1,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,understandability,anxious,confident,320,22,27,0.568172,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,understandability,anxious,neutral,320,27,26,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,understandability,anxious,very_anxious,320,25,28,0.783846,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,understandability,confident,neutral,320,28,22,0.479888,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,understandability,confident,very_anxious,320,25,23,0.885433,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,understandability,neutral,very_anxious,320,24,28,0.677809,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,understandability,anxious,confident,320,18,49,0.000194,0.014550
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,understandability,anxious,neutral,320,30,27,0.791366,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,understandability,anxious,very_anxious,320,33,29,0.703537,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,understandability,confident,neutral,320,50,16,0.000033,0.002673
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,understandability,confident,very_anxious,320,53,18,0.000039,0.003120
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,understandability,neutral,very_anxious,320,29,28,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,understandability,anxious,confident,320,30,51,0.025654,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,understandability,anxious,neutral,320,37,48,0.277999,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,understandability,anxious,very_anxious,320,34,36,0.904975,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,understandability,confident,neutral,320,52,42,0.353328,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,understandability,confident,very_anxious,320,53,34,0.053003,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,understandability,neutral,very_anxious,320,45,36,0.374174,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,understandability,anxious,confident,320,41,37,0.734342,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,understandability,anxious,neutral,320,42,33,0.355699,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,understandability,anxious,very_anxious,320,29,38,0.328432,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,understandability,confident,neutral,320,51,46,0.684859,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,understandability,confident,very_anxious,320,38,51,0.203117,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,understandability,neutral,very_anxious,320,35,53,0.069346,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,usefulness,anxious,confident,320,15,33,0.013283,0.876678
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,usefulness,anxious,neutral,320,20,34,0.075905,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,usefulness,anxious,very_anxious,320,36,20,0.044047,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,usefulness,confident,neutral,320,27,23,0.671811,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,usefulness,confident,very_anxious,320,45,11,0.000005,0.000420
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,usefulness,neutral,very_anxious,320,48,18,0.000287,0.021238
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,usefulness,anxious,confident,320,13,17,0.584665,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,usefulness,anxious,neutral,320,12,23,0.089531,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,usefulness,anxious,very_anxious,320,25,19,0.451381,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,usefulness,confident,neutral,320,9,16,0.229523,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,usefulness,confident,very_anxious,320,28,18,0.183925,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,usefulness,neutral,very_anxious,320,31,14,0.016094,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,usefulness,anxious,confident,320,36,61,0.014390,0.935350
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,usefulness,anxious,neutral,320,42,52,0.353328,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,usefulness,anxious,very_anxious,320,45,36,0.374174,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,usefulness,confident,neutral,320,53,38,0.141793,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,usefulness,confident,very_anxious,320,64,30,0.000588,0.042336
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,usefulness,neutral,very_anxious,320,59,40,0.069901,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,usefulness,anxious,confident,320,13,14,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,usefulness,anxious,neutral,320,5,15,0.041389,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,usefulness,anxious,very_anxious,320,33,13,0.004534,0.303778
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,usefulness,confident,neutral,320,2,11,0.022461,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,usefulness,confident,very_anxious,320,27,6,0.000324,0.023652
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,usefulness,neutral,very_anxious,320,32,2,0.000000,0.000000
