scope,metric,model_a,model_b,n_units,discordant_a1_b0,discordant_a0_b1,p_value,p_value_holm,system_prompt,patient_attitude
by_system_prompt,patient_attitude_responsiveness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,1,136,0.000000,0.000000,none,
by_system_prompt,understandability,claude-sonnet-4-6,gpt-5.4,320,1,3,0.625000,1.000000,none,
by_system_prompt,understandability,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,253,0,0.000000,0.000000,none,
by_system_prompt,understandability,claude-sonnet-4-6,openai/gpt-oss-120b,320,13,3,0.021271,0.553046,none,
by_system_prompt,understandability,gpt-5.4,m42-health/Llama3-Med42-8B,320,256,1,0.000000,0.000000,none,
by_system_prompt,understandability,gpt-5.4,openai/gpt-oss-120b,320,13,1,0.001831,0.060423,none,
by_system_prompt,understandability,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,1,244,0.000000,0.000000,none,
by_system_prompt,usefulness,claude-sonnet-4-6,gpt-5.4,320,1,1,1.000000,1.000000,none,
by_system_prompt,usefulness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,23,0,0.000000,0.000000,none,
by_system_prompt,usefulness,claude-sonnet-4-6,openai/gpt-oss-120b,320,4,1,0.375000,1.000000,none,
by_system_prompt,usefulness,gpt-5.4,m42-health/Llama3-Med42-8B,320,24,1,0.000002,0.000084,none,
by_system_prompt,usefulness,gpt-5.4,openai/gpt-oss-120b,320,4,1,0.375000,1.000000,none,
by_system_prompt,usefulness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,4,24,0.000180,0.006480,none,
by_system_prompt,patient_attitude_responsiveness,claude-sonnet-4-6,gpt-5.4,320,2,0,0.500000,1.000000,role_attitude_sensitive,
by_system_prompt,patient_attitude_responsiveness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,30,0,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,patient_attitude_responsiveness,claude-sonnet-4-6,openai/gpt-oss-120b,320,0,0,nan,,role_attitude_sensitive,
by_system_prompt,patient_attitude_responsiveness,gpt-5.4,m42-health/Llama3-Med42-8B,320,30,2,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,patient_attitude_responsiveness,gpt-5.4,openai/gpt-oss-120b,320,0,2,0.500000,1.000000,role_attitude_sensitive,
by_system_prompt,patient_attitude_responsiveness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,0,30,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,understandability,claude-sonnet-4-6,gpt-5.4,320,187,2,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,understandability,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,204,16,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,understandability,claude-sonnet-4-6,openai/gpt-oss-120b,320,21,25,0.658738,1.000000,role_attitude_sensitive,
by_system_prompt,understandability,gpt-5.4,m42-health/Llama3-Med42-8B,320,79,76,0.872441,1.000000,role_attitude_sensitive,
by_system_prompt,understandability,gpt-5.4,openai/gpt-oss-120b,320,4,193,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,understandability,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,7,199,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,usefulness,claude-sonnet-4-6,gpt-5.4,320,24,77,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,usefulness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,192,41,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,usefulness,claude-sonnet-4-6,openai/gpt-oss-120b,320,0,79,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,usefulness,gpt-5.4,m42-health/Llama3-Med42-8B,320,208,4,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,usefulness,gpt-5.4,openai/gpt-oss-120b,320,3,29,0.000003,0.000123,role_attitude_sensitive,
by_system_prompt,usefulness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,2,232,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,patient_attitude_responsiveness,claude-sonnet-4-6,gpt-5.4,320,151,2,0.000000,0.000000,role_encouraging,
by_system_prompt,patient_attitude_responsiveness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,154,2,0.000000,0.000000,role_encouraging,
by_system_prompt,patient_attitude_responsiveness,claude-sonnet-4-6,openai/gpt-oss-120b,320,100,3,0.000000,0.000000,role_encouraging,
by_system_prompt,patient_attitude_responsiveness,gpt-5.4,m42-health/Llama3-Med42-8B,320,6,3,0.507812,1.000000,role_encouraging,
by_system_prompt,patient_attitude_responsiveness,gpt-5.4,openai/gpt-oss-120b,320,2,54,0.000000,0.000000,role_encouraging,
by_system_prompt,patient_attitude_responsiveness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,3,58,0.000000,0.000000,role_encouraging,
by_system_prompt,understandability,claude-sonnet-4-6,gpt-5.4,320,206,6,0.000000,0.000000,role_encouraging,
by_system_prompt,understandability,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,219,14,0.000000,0.000000,role_encouraging,
by_system_prompt,understandability,claude-sonnet-4-6,openai/gpt-oss-120b,320,125,20,0.000000,0.000000,role_encouraging,
by_system_prompt,understandability,gpt-5.4,m42-health/Llama3-Med42-8B,320,43,38,0.656992,1.000000,role_encouraging,
by_system_prompt,understandability,gpt-5.4,openai/gpt-oss-120b,320,26,121,0.000000,0.000000,role_encouraging,
by_system_prompt,understandability,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,23,123,0.000000,0.000000,role_encouraging,
by_system_prompt,usefulness,claude-sonnet-4-6,gpt-5.4,320,26,116,0.000000,0.000000,role_encouraging,
by_system_prompt,usefulness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,140,47,0.000000,0.000000,role_encouraging,
by_system_prompt,usefulness,claude-sonnet-4-6,openai/gpt-oss-120b,320,10,120,0.000000,0.000000,role_encouraging,
by_system_prompt,usefulness,gpt-5.4,m42-health/Llama3-Med42-8B,320,190,7,0.000000,0.000000,role_encouraging,
by_system_prompt,usefulness,gpt-5.4,openai/gpt-oss-120b,320,23,43,0.018657,0.503739,role_encouraging,
by_system_prompt,usefulness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,9,212,0.000000,0.000000,role_encouraging,
by_patient_attitude,patient_attitude_responsiveness,claude-sonnet-4-6,gpt-5.4,320,107,1,0.000000,0.000000,,anxious
by_patient_attitude,patient_attitude_responsiveness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,180,3,0.000000,0.000000,,anxious
by_patient_attitude,patient_attitude_responsiveness,claude-sonnet-4-6,openai/gpt-oss-120b,320,72,16,0.000000,0.000000,,anxious
by_patient_attitude,patient_attitude_responsiveness,gpt-5.4,m42-health/Llama3-Med42-8B,320,75,4,0.000000,0.000000,,anxious
by_patient_attitude,patient_attitude_responsiveness,gpt-5.4,openai/gpt-oss-120b,320,3,53,0.000000,0.000000,,anxious
by_patient_attitude,patient_attitude_responsiveness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,4,125,0.000000,0.000000,,anxious
by_patient_attitude,understandability,claude-sonnet-4-6,gpt-5.4,320,152,3,0.000000,0.000000,,anxious
by_patient_attitude,understandability,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,227,12,0.000000,0.000000,,anxious
by_patient_attitude,understandability,claude-sonnet-4-6,openai/gpt-oss-120b,320,71,16,0.000000,0.000000,,anxious
by_patient_attitude,understandability,gpt-5.4,m42-health/Llama3-Med42-8B,320,101,35,0.000000,0.000000,,anxious
by_patient_attitude,understandability,gpt-5.4,openai/gpt-oss-120b,320,10,104,0.000000,0.000000,,anxious
by_patient_attitude,understandability,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,19,179,0.000000,0.000000,,anxious
by_patient_attitude,usefulness,claude-sonnet-4-6,gpt-5.4,320,20,75,0.000000,0.000000,,anxious
by_patient_attitude,usefulness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,122,37,0.000000,0.000000,,anxious
by_patient_attitude,usefulness,claude-sonnet-4-6,openai/gpt-oss-120b,320,10,82,0.000000,0.000000,,anxious
by_patient_attitude,usefulness,gpt-5.4,m42-health/Llama3-Med42-8B,320,145,5,0.000000,0.000000,,anxious
by_patient_attitude,usefulness,gpt-5.4,openai/gpt-oss-120b,320,14,31,0.016094,0.450632,,anxious
by_patient_attitude,usefulness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,6,163,0.000000,0.000000,,anxious
by_patient_attitude,patient_attitude_responsiveness,claude-sonnet-4-6,gpt-5.4,320,2,1,1.000000,1.000000,,confident
by_patient_attitude,patient_attitude_responsiveness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,14,1,0.000977,0.033218,,confident
by_patient_attitude,patient_attitude_responsiveness,claude-sonnet-4-6,openai/gpt-oss-120b,320,0,1,1.000000,1.000000,,confident
by_patient_attitude,patient_attitude_responsiveness,gpt-5.4,m42-health/Llama3-Med42-8B,320,14,2,0.004181,0.121249,,confident
by_patient_attitude,patient_attitude_responsiveness,gpt-5.4,openai/gpt-oss-120b,320,0,2,0.500000,1.000000,,confident
by_patient_attitude,patient_attitude_responsiveness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,0,14,0.000122,0.004514,,confident
by_patient_attitude,understandability,claude-sonnet-4-6,gpt-5.4,320,130,7,0.000000,0.000000,,confident
by_patient_attitude,understandability,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,213,14,0.000000,0.000000,,confident
by_patient_attitude,understandability,claude-sonnet-4-6,openai/gpt-oss-120b,320,74,10,0.000000,0.000000,,confident
by_patient_attitude,understandability,gpt-5.4,m42-health/Llama3-Med42-8B,320,126,50,0.000000,0.000000,,confident
by_patient_attitude,understandability,gpt-5.4,openai/gpt-oss-120b,320,29,88,0.000000,0.000000,,confident
by_patient_attitude,understandability,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,26,161,0.000000,0.000000,,confident
by_patient_attitude,usefulness,claude-sonnet-4-6,gpt-5.4,320,25,66,0.000020,0.000780,,confident
by_patient_attitude,usefulness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,113,35,0.000000,0.000000,,confident
by_patient_attitude,usefulness,claude-sonnet-4-6,openai/gpt-oss-120b,320,6,61,0.000000,0.000000,,confident
by_patient_attitude,usefulness,gpt-5.4,m42-health/Llama3-Med42-8B,320,125,6,0.000000,0.000000,,confident
by_patient_attitude,usefulness,gpt-5.4,openai/gpt-oss-120b,320,14,28,0.043559,1.000000,,confident
by_patient_attitude,usefulness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,12,145,0.000000,0.000000,,confident
by_patient_attitude,patient_attitude_responsiveness,claude-sonnet-4-6,gpt-5.4,320,0,0,nan,,,neutral
by_patient_attitude,patient_attitude_responsiveness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,6,0,0.031250,0.781250,,neutral
by_patient_attitude,patient_attitude_responsiveness,claude-sonnet-4-6,openai/gpt-oss-120b,320,2,0,0.500000,1.000000,,neutral
by_patient_attitude,patient_attitude_responsiveness,gpt-5.4,m42-health/Llama3-Med42-8B,320,6,0,0.031250,0.781250,,neutral
by_patient_attitude,patient_attitude_responsiveness,gpt-5.4,openai/gpt-oss-120b,320,2,0,0.500000,1.000000,,neutral
by_patient_attitude,patient_attitude_responsiveness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,2,6,0.289062,1.000000,,neutral
by_patient_attitude,understandability,claude-sonnet-4-6,gpt-5.4,320,155,4,0.000000,0.000000,,neutral
by_patient_attitude,understandability,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,214,11,0.000000,0.000000,,neutral
by_patient_attitude,understandability,claude-sonnet-4-6,openai/gpt-oss-120b,320,84,21,0.000000,0.000000,,neutral
by_patient_attitude,understandability,gpt-5.4,m42-health/Llama3-Med42-8B,320,102,50,0.000030,0.001140,,neutral
by_patient_attitude,understandability,gpt-5.4,openai/gpt-oss-120b,320,21,109,0.000000,0.000000,,neutral
by_patient_attitude,understandability,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,17,157,0.000000,0.000000,,neutral
by_patient_attitude,usefulness,claude-sonnet-4-6,gpt-5.4,320,21,73,0.000000,0.000000,,neutral
by_patient_attitude,usefulness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,127,38,0.000000,0.000000,,neutral
by_patient_attitude,usefulness,claude-sonnet-4-6,openai/gpt-oss-120b,320,1,69,0.000000,0.000000,,neutral
by_patient_attitude,usefulness,gpt-5.4,m42-health/Llama3-Med42-8B,320,146,5,0.000000,0.000000,,neutral
by_patient_attitude,usefulness,gpt-5.4,openai/gpt-oss-120b,320,5,21,0.002494,0.074820,,neutral
by_patient_attitude,usefulness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,2,159,0.000000,0.000000,,neutral
by_patient_attitude,patient_attitude_responsiveness,claude-sonnet-4-6,gpt-5.4,320,120,1,0.000000,0.000000,,very_anxious
by_patient_attitude,patient_attitude_responsiveness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,200,1,0.000000,0.000000,,very_anxious
by_patient_attitude,patient_attitude_responsiveness,claude-sonnet-4-6,openai/gpt-oss-120b,320,81,9,0.000000,0.000000,,very_anxious
by_patient_attitude,patient_attitude_responsiveness,gpt-5.4,m42-health/Llama3-Med42-8B,320,83,3,0.000000,0.000000,,very_anxious
by_patient_attitude,patient_attitude_responsiveness,gpt-5.4,openai/gpt-oss-120b,320,2,49,0.000000,0.000000,,very_anxious
by_patient_attitude,patient_attitude_responsiveness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,2,129,0.000000,0.000000,,very_anxious
by_patient_attitude,understandability,claude-sonnet-4-6,gpt-5.4,320,158,2,0.000000,0.000000,,very_anxious
by_patient_attitude,understandability,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,226,10,0.000000,0.000000,,very_anxious
by_patient_attitude,understandability,claude-sonnet-4-6,openai/gpt-oss-120b,320,66,17,0.000000,0.000000,,very_anxious
by_patient_attitude,understandability,gpt-5.4,m42-health/Llama3-Med42-8B,320,97,37,0.000000,0.000000,,very_anxious
by_patient_attitude,understandability,gpt-5.4,openai/gpt-oss-120b,320,6,113,0.000000,0.000000,,very_anxious
by_patient_attitude,understandability,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,9,176,0.000000,0.000000,,very_anxious
by_patient_attitude,usefulness,claude-sonnet-4-6,gpt-5.4,320,15,80,0.000000,0.000000,,very_anxious
by_patient_attitude,usefulness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,119,41,0.000000,0.000000,,very_anxious
by_patient_attitude,usefulness,claude-sonnet-4-6,openai/gpt-oss-120b,320,12,80,0.000000,0.000000,,very_anxious
by_patient_attitude,usefulness,gpt-5.4,m42-health/Llama3-Med42-8B,320,152,9,0.000000,0.000000,,very_anxious
by_patient_attitude,usefulness,gpt-5.4,openai/gpt-oss-120b,320,29,32,0.798153,1.000000,,very_anxious
by_patient_attitude,usefulness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,17,163,0.000000,0.000000,,very_anxious
