index,evaluated_model,metric,mean,count,scenario,model_label
23,openai/gpt-oss-120b,common_adverse_effects_coverage,0.5930404361263737,1280,published_original,GPT-OSS-120B
24,openai/gpt-oss-120b,contraindications_recall,0.7021304839623096,1280,published_original,GPT-OSS-120B
25,openai/gpt-oss-120b,contraindications_specificity,0.3255813145468297,1280,published_original,GPT-OSS-120B
26,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,0.3673682756906536,1280,published_original,GPT-OSS-120B
27,openai/gpt-oss-120b,very_common_adverse_effects_coverage,0.8196397569444445,1280,published_original,GPT-OSS-120B
0,claude-sonnet-4-6,adverse_effects_recall,0.6080903834089918,1280,original_applicable_only,Claude Sonnet 4.6
1,claude-sonnet-4-6,adverse_effects_specificity,0.37169748432647504,1280,original_applicable_only,Claude Sonnet 4.6
2,claude-sonnet-4-6,common_adverse_effects_coverage,0.7013845009157509,1280,original_applicable_only,Claude Sonnet 4.6
3,claude-sonnet-4-6,contraindications_recall,0.6669642204469507,1280,original_applicable_only,Claude Sonnet 4.6
4,claude-sonnet-4-6,contraindications_specificity,0.4782814491818101,1280,original_applicable_only,Claude Sonnet 4.6
5,claude-sonnet-4-6,uncommon_adverse_effects_coverage,0.4941731734674132,1280,original_applicable_only,Claude Sonnet 4.6
6,claude-sonnet-4-6,very_common_adverse_effects_coverage,0.7186135912698413,896,original_applicable_only,Claude Sonnet 4.6
7,gpt-5.4,adverse_effects_recall,0.6006664568202102,1280,original_applicable_only,GPT-5.4
8,gpt-5.4,adverse_effects_specificity,0.486857314125107,1280,original_applicable_only,GPT-5.4
9,gpt-5.4,common_adverse_effects_coverage,0.6951282408997252,1280,original_applicable_only,GPT-5.4
10,gpt-5.4,contraindications_recall,0.7206438723009446,1280,original_applicable_only,GPT-5.4
11,gpt-5.4,contraindications_specificity,0.6442647251131801,1280,original_applicable_only,GPT-5.4
12,gpt-5.4,uncommon_adverse_effects_coverage,0.4740500937253052,1280,original_applicable_only,GPT-5.4
13,gpt-5.4,very_common_adverse_effects_coverage,0.783624751984127,896,original_applicable_only,GPT-5.4
14,m42-health/Llama3-Med42-8B,adverse_effects_recall,0.2666055668861465,1280,original_applicable_only,Med42-8B
15,m42-health/Llama3-Med42-8B,adverse_effects_specificity,0.3448077894841593,1280,original_applicable_only,Med42-8B
16,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,0.35154391073336383,1280,original_applicable_only,Med42-8B
17,m42-health/Llama3-Med42-8B,contraindications_recall,0.45413857660979373,1280,original_applicable_only,Med42-8B
18,m42-health/Llama3-Med42-8B,contraindications_specificity,0.5188628038628038,1280,original_applicable_only,Med42-8B
19,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,0.14070375622495296,1280,original_applicable_only,Med42-8B
20,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,0.5476190476190477,896,original_applicable_only,Med42-8B
21,openai/gpt-oss-120b,adverse_effects_recall,0.502157100000146,1280,original_applicable_only,GPT-OSS-120B
22,openai/gpt-oss-120b,adverse_effects_specificity,0.24709589505873658,1280,original_applicable_only,GPT-OSS-120B
23,openai/gpt-oss-120b,common_adverse_effects_coverage,0.5930404361263737,1280,original_applicable_only,GPT-OSS-120B
24,openai/gpt-oss-120b,contraindications_recall,0.7021304839623096,1280,original_applicable_only,GPT-OSS-120B
25,openai/gpt-oss-120b,contraindications_specificity,0.3255813145468297,1280,original_applicable_only,GPT-OSS-120B
26,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,0.3673682756906536,1280,original_applicable_only,GPT-OSS-120B
27,openai/gpt-oss-120b,very_common_adverse_effects_coverage,0.742342509920635,896,original_applicable_only,GPT-OSS-120B
0,claude-sonnet-4-6,adverse_effects_recall,0.6265767547662775,1280,canonical_global_window12,Claude Sonnet 4.6
1,claude-sonnet-4-6,adverse_effects_specificity,0.49721769727734894,1280,canonical_global_window12,Claude Sonnet 4.6
2,claude-sonnet-4-6,common_adverse_effects_coverage,0.7421345700740232,1280,canonical_global_window12,Claude Sonnet 4.6
3,claude-sonnet-4-6,contraindications_recall,0.62008790254884,1280,canonical_global_window12,Claude Sonnet 4.6
4,claude-sonnet-4-6,contraindications_specificity,0.5730609978001981,1280,canonical_global_window12,Claude Sonnet 4.6
5,claude-sonnet-4-6,uncommon_adverse_effects_coverage,0.4896277985488243,1280,canonical_global_window12,Claude Sonnet 4.6
6,claude-sonnet-4-6,very_common_adverse_effects_coverage,0.8022569444444444,896,canonical_global_window12,Claude Sonnet 4.6
7,gpt-5.4,adverse_effects_recall,0.6469168503564618,1280,canonical_global_window12,GPT-5.4
8,gpt-5.4,adverse_effects_specificity,0.6160708384335343,1280,canonical_global_window12,GPT-5.4
9,gpt-5.4,common_adverse_effects_coverage,0.7546552340888278,1280,canonical_global_window12,GPT-5.4
10,gpt-5.4,contraindications_recall,0.669445802507069,1280,canonical_global_window12,GPT-5.4
11,gpt-5.4,contraindications_specificity,0.7014965557680946,1280,canonical_global_window12,GPT-5.4
12,gpt-5.4,uncommon_adverse_effects_coverage,0.5039286730969815,1280,canonical_global_window12,GPT-5.4
13,gpt-5.4,very_common_adverse_effects_coverage,0.8455357142857143,896,canonical_global_window12,GPT-5.4
14,m42-health/Llama3-Med42-8B,adverse_effects_recall,0.28802937433733067,1280,canonical_global_window12,Med42-8B
15,m42-health/Llama3-Med42-8B,adverse_effects_specificity,0.43271520635434985,1280,canonical_global_window12,Med42-8B
16,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,0.37727045415521976,1280,canonical_global_window12,Med42-8B
17,m42-health/Llama3-Med42-8B,contraindications_recall,0.3942378432057708,1280,canonical_global_window12,Med42-8B
18,m42-health/Llama3-Med42-8B,contraindications_specificity,0.5162430386453825,1280,canonical_global_window12,Med42-8B
19,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,0.14550993328455963,1280,canonical_global_window12,Med42-8B
20,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,0.6165674603174603,896,canonical_global_window12,Med42-8B
21,openai/gpt-oss-120b,adverse_effects_recall,0.5107670865028671,1280,canonical_global_window12,GPT-OSS-120B
22,openai/gpt-oss-120b,adverse_effects_specificity,0.3355203338045679,1280,canonical_global_window12,GPT-OSS-120B
23,openai/gpt-oss-120b,common_adverse_effects_coverage,0.6251479748550061,1280,canonical_global_window12,GPT-OSS-120B
24,openai/gpt-oss-120b,contraindications_recall,0.6351638912987597,1280,canonical_global_window12,GPT-OSS-120B
25,openai/gpt-oss-120b,contraindications_specificity,0.44615382077583365,1280,canonical_global_window12,GPT-OSS-120B
26,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,0.3533107927888838,1280,canonical_global_window12,GPT-OSS-120B
27,openai/gpt-oss-120b,very_common_adverse_effects_coverage,0.7686755952380953,896,canonical_global_window12,GPT-OSS-120B
0,claude-sonnet-4-6,adverse_effects_recall,0.6215065527927837,1280,canonical_structured,Claude Sonnet 4.6
1,claude-sonnet-4-6,adverse_effects_specificity,0.5063828260460512,1280,canonical_structured,Claude Sonnet 4.6
2,claude-sonnet-4-6,common_adverse_effects_coverage,0.7385248421283578,1280,canonical_structured,Claude Sonnet 4.6
3,claude-sonnet-4-6,contraindications_recall,0.6160992826617827,1280,canonical_structured,Claude Sonnet 4.6
4,claude-sonnet-4-6,contraindications_specificity,0.5835040358933185,1280,canonical_structured,Claude Sonnet 4.6
5,claude-sonnet-4-6,uncommon_adverse_effects_coverage,0.4819407993501065,1280,canonical_structured,Claude Sonnet 4.6
6,claude-sonnet-4-6,very_common_adverse_effects_coverage,0.8019593253968254,896,canonical_structured,Claude Sonnet 4.6
7,gpt-5.4,adverse_effects_recall,0.6368289152842127,1280,canonical_structured,GPT-5.4
8,gpt-5.4,adverse_effects_specificity,0.6248599411862672,1280,canonical_structured,GPT-5.4
9,gpt-5.4,common_adverse_effects_coverage,0.7485784159416972,1280,canonical_structured,GPT-5.4
10,gpt-5.4,contraindications_recall,0.6647115610540775,1280,canonical_structured,GPT-5.4
11,gpt-5.4,contraindications_specificity,0.7044023043050108,1280,canonical_structured,GPT-5.4
12,gpt-5.4,uncommon_adverse_effects_coverage,0.49558587138631294,1280,canonical_structured,GPT-5.4
13,gpt-5.4,very_common_adverse_effects_coverage,0.8306609623015874,896,canonical_structured,GPT-5.4
14,m42-health/Llama3-Med42-8B,adverse_effects_recall,0.28496170907911145,1280,canonical_structured,Med42-8B
15,m42-health/Llama3-Med42-8B,adverse_effects_specificity,0.4375881876276644,1280,canonical_structured,Med42-8B
16,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,0.373192143143315,1280,canonical_structured,Med42-8B
17,m42-health/Llama3-Med42-8B,contraindications_recall,0.3892100368107769,1280,canonical_structured,Med42-8B
18,m42-health/Llama3-Med42-8B,contraindications_specificity,0.5160956383026696,1280,canonical_structured,Med42-8B
19,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,0.14436252166839803,1280,canonical_structured,Med42-8B
20,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,0.6120411706349207,896,canonical_structured,Med42-8B
21,openai/gpt-oss-120b,adverse_effects_recall,0.508266645830517,1280,canonical_structured,GPT-OSS-120B
22,openai/gpt-oss-120b,adverse_effects_specificity,0.33889150578739285,1280,canonical_structured,GPT-OSS-120B
23,openai/gpt-oss-120b,common_adverse_effects_coverage,0.6225107910752442,1280,canonical_structured,GPT-OSS-120B
24,openai/gpt-oss-120b,contraindications_recall,0.6323521393628301,1280,canonical_structured,GPT-OSS-120B
25,openai/gpt-oss-120b,contraindications_specificity,0.4518484945788484,1280,canonical_structured,GPT-OSS-120B
26,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,0.3525141545313081,1280,canonical_structured,GPT-OSS-120B
27,openai/gpt-oss-120b,very_common_adverse_effects_coverage,0.767435515873016,896,canonical_structured,GPT-OSS-120B
