comparison_axis,paired_on,evaluated_model,metric,n_levels,levels,n_units,friedman_statistic,degrees_of_freedom,p_value,p_value_holm
system_prompt,base_case;patient_attitude;response_index,GLM 4.5,very_common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,270.268519,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,GPT-5.4,very_common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,309.462090,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,GPT-OSS-120B,very_common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,201.739842,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Gemini 3.5 Flash,very_common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,226.390892,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Llama 3.1 8B Instruct,very_common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,328.087655,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Llama 4 Maverick,very_common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,259.544459,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Med42-8B,very_common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,85.639244,3,0.0,0.0
patient_attitude,base_case;system_prompt;response_index,Claude Sonnet 4.6,adverse_effects_recall,4,anxious;confident;neutral;very_anxious,320,1.952523,3,0.582319,1.0
patient_attitude,base_case;system_prompt;response_index,GLM 4.5,adverse_effects_recall,4,anxious;confident;neutral;very_anxious,320,1.238131,3,0.743874,1.0
patient_attitude,base_case;system_prompt;response_index,GPT-5.4,adverse_effects_recall,4,anxious;confident;neutral;very_anxious,320,12.005859,3,0.007363,0.309246
patient_attitude,base_case;system_prompt;response_index,GPT-OSS-120B,adverse_effects_recall,4,anxious;confident;neutral;very_anxious,320,6.950125,3,0.073505,1.0
patient_attitude,base_case;system_prompt;response_index,Gemini 3.5 Flash,adverse_effects_recall,4,anxious;confident;neutral;very_anxious,320,2.016583,3,0.568972,1.0
patient_attitude,base_case;system_prompt;response_index,Llama 3.1 8B Instruct,adverse_effects_recall,4,anxious;confident;neutral;very_anxious,320,30.312856,3,1e-06,5.2e-05
patient_attitude,base_case;system_prompt;response_index,Llama 4 Maverick,adverse_effects_recall,4,anxious;confident;neutral;very_anxious,320,4.603089,3,0.203277,1.0
patient_attitude,base_case;system_prompt;response_index,Med42-8B,adverse_effects_recall,4,anxious;confident;neutral;very_anxious,320,9.187927,3,0.026894,0.94129
patient_attitude,base_case;system_prompt;response_index,Claude Sonnet 4.6,adverse_effects_specificity,4,anxious;confident;neutral;very_anxious,320,14.400383,3,0.002408,0.10836
patient_attitude,base_case;system_prompt;response_index,GLM 4.5,adverse_effects_specificity,4,anxious;confident;neutral;very_anxious,320,4.644978,3,0.199717,1.0
patient_attitude,base_case;system_prompt;response_index,GPT-5.4,adverse_effects_specificity,4,anxious;confident;neutral;very_anxious,320,0.547681,3,0.908298,1.0
patient_attitude,base_case;system_prompt;response_index,GPT-OSS-120B,adverse_effects_specificity,4,anxious;confident;neutral;very_anxious,320,5.569536,3,0.134538,1.0
patient_attitude,base_case;system_prompt;response_index,Gemini 3.5 Flash,adverse_effects_specificity,4,anxious;confident;neutral;very_anxious,320,4.152591,3,0.245451,1.0
patient_attitude,base_case;system_prompt;response_index,Llama 3.1 8B Instruct,adverse_effects_specificity,4,anxious;confident;neutral;very_anxious,320,17.670961,3,0.000514,0.024672
patient_attitude,base_case;system_prompt;response_index,Llama 4 Maverick,adverse_effects_specificity,4,anxious;confident;neutral;very_anxious,320,6.546254,3,0.087856,1.0
patient_attitude,base_case;system_prompt;response_index,Med42-8B,adverse_effects_specificity,4,anxious;confident;neutral;very_anxious,320,16.211799,3,0.001026,0.047196
patient_attitude,base_case;system_prompt;response_index,Claude Sonnet 4.6,common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,9.098361,3,0.028011,0.952374
patient_attitude,base_case;system_prompt;response_index,GLM 4.5,common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,3.456466,3,0.326452,1.0
patient_attitude,base_case;system_prompt;response_index,GPT-5.4,common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,10.380445,3,0.015594,0.608166
patient_attitude,base_case;system_prompt;response_index,GPT-OSS-120B,common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,13.456030,3,0.003747,0.164868
patient_attitude,base_case;system_prompt;response_index,Gemini 3.5 Flash,common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,2.740741,3,0.433348,1.0
patient_attitude,base_case;system_prompt;response_index,Llama 3.1 8B Instruct,common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,40.317848,3,0.0,0.0
patient_attitude,base_case;system_prompt;response_index,Llama 4 Maverick,common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,2.675291,3,0.444443,1.0
patient_attitude,base_case;system_prompt;response_index,Med42-8B,common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,7.873227,3,0.048706,1.0
patient_attitude,base_case;system_prompt;response_index,Claude Sonnet 4.6,contraindications_recall,4,anxious;confident;neutral;very_anxious,320,8.335681,3,0.03956,1.0
patient_attitude,base_case;system_prompt;response_index,GLM 4.5,contraindications_recall,4,anxious;confident;neutral;very_anxious,320,1.639205,3,0.650533,1.0
patient_attitude,base_case;system_prompt;response_index,GPT-5.4,contraindications_recall,4,anxious;confident;neutral;very_anxious,320,1.289189,3,0.731702,1.0
patient_attitude,base_case;system_prompt;response_index,GPT-OSS-120B,contraindications_recall,4,anxious;confident;neutral;very_anxious,320,4.160505,3,0.244646,1.0
patient_attitude,base_case;system_prompt;response_index,Gemini 3.5 Flash,contraindications_recall,4,anxious;confident;neutral;very_anxious,320,10.191344,3,0.017008,0.646304
patient_attitude,base_case;system_prompt;response_index,Llama 3.1 8B Instruct,contraindications_recall,4,anxious;confident;neutral;very_anxious,320,16.389968,3,0.000943,0.044321
patient_attitude,base_case;system_prompt;response_index,Llama 4 Maverick,contraindications_recall,4,anxious;confident;neutral;very_anxious,320,1.879310,3,0.59783,1.0
patient_attitude,base_case;system_prompt;response_index,Med42-8B,contraindications_recall,4,anxious;confident;neutral;very_anxious,320,6.556225,3,0.087471,1.0
patient_attitude,base_case;system_prompt;response_index,Claude Sonnet 4.6,contraindications_specificity,4,anxious;confident;neutral;very_anxious,320,5.809232,3,0.121269,1.0
patient_attitude,base_case;system_prompt;response_index,GLM 4.5,contraindications_specificity,4,anxious;confident;neutral;very_anxious,320,2.210138,3,0.529954,1.0
patient_attitude,base_case;system_prompt;response_index,GPT-5.4,contraindications_specificity,4,anxious;confident;neutral;very_anxious,320,2.765146,3,0.42927,1.0
patient_attitude,base_case;system_prompt;response_index,GPT-OSS-120B,contraindications_specificity,4,anxious;confident;neutral;very_anxious,320,1.709202,3,0.63489,1.0
patient_attitude,base_case;system_prompt;response_index,Gemini 3.5 Flash,contraindications_specificity,4,anxious;confident;neutral;very_anxious,320,2.737668,3,0.433864,1.0
patient_attitude,base_case;system_prompt;response_index,Llama 3.1 8B Instruct,contraindications_specificity,4,anxious;confident;neutral;very_anxious,320,9.605530,3,0.022235,0.822695
patient_attitude,base_case;system_prompt;response_index,Llama 4 Maverick,contraindications_specificity,4,anxious;confident;neutral;very_anxious,320,0.296825,3,0.960624,1.0
patient_attitude,base_case;system_prompt;response_index,Med42-8B,contraindications_specificity,4,anxious;confident;neutral;very_anxious,320,1.130973,3,0.769603,1.0
patient_attitude,base_case;system_prompt;response_index,Claude Sonnet 4.6,uncommon_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,0.373226,3,0.945716,1.0
patient_attitude,base_case;system_prompt;response_index,GLM 4.5,uncommon_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,2.824343,3,0.419508,1.0
patient_attitude,base_case;system_prompt;response_index,GPT-5.4,uncommon_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,12.747788,3,0.005215,0.224245
patient_attitude,base_case;system_prompt;response_index,GPT-OSS-120B,uncommon_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,1.457108,3,0.692205,1.0
patient_attitude,base_case;system_prompt;response_index,Gemini 3.5 Flash,uncommon_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,5.674815,3,0.128549,1.0
patient_attitude,base_case;system_prompt;response_index,Llama 3.1 8B Instruct,uncommon_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,17.913911,3,0.000458,0.022442
patient_attitude,base_case;system_prompt;response_index,Llama 4 Maverick,uncommon_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,6.727869,3,0.081096,1.0
patient_attitude,base_case;system_prompt;response_index,Med42-8B,uncommon_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,9.478166,3,0.023565,0.84834
patient_attitude,base_case;system_prompt;response_index,Claude Sonnet 4.6,very_common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,235.023938,3,0.0,0.0
patient_attitude,base_case;system_prompt;response_index,GLM 4.5,very_common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,222.399257,3,0.0,0.0
patient_attitude,base_case;system_prompt;response_index,GPT-5.4,very_common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,198.584559,3,0.0,0.0
patient_attitude,base_case;system_prompt;response_index,GPT-OSS-120B,very_common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,172.435465,3,0.0,0.0
patient_attitude,base_case;system_prompt;response_index,Gemini 3.5 Flash,very_common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,171.718816,3,0.0,0.0
patient_attitude,base_case;system_prompt;response_index,Llama 3.1 8B Instruct,very_common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,121.042105,3,0.0,0.0
patient_attitude,base_case;system_prompt;response_index,Llama 4 Maverick,very_common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,195.835227,3,0.0,0.0
patient_attitude,base_case;system_prompt;response_index,Med42-8B,very_common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,203.777567,3,0.0,0.0
