scope,metric,n_models,n_units,models,friedman_statistic,degrees_of_freedom,p_value,p_value_holm,system_prompt,patient_attitude
by_system_prompt,contraindications_recall,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,250.554767,3,0.000000,0.000000,minimal,
by_system_prompt,contraindications_specificity,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,337.707022,3,0.000000,0.000000,minimal,
by_system_prompt,free_text_additions,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,220.907046,3,0.000000,0.000000,minimal,
by_system_prompt,refusal_or_deferral,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,nan,3,nan,,minimal,
by_system_prompt,source_mentions,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,290.988571,3,0.000000,0.000000,minimal,
by_system_prompt,uncommon_adverse_effects_coverage,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,526.250620,3,0.000000,0.000000,minimal,
by_system_prompt,very_common_adverse_effects_coverage,4,224,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,203.414405,3,0.000000,0.000000,minimal,
by_system_prompt,adverse_effects_recall,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,473.479947,3,0.000000,0.000000,none,
by_system_prompt,adverse_effects_specificity,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,344.375630,3,0.000000,0.000000,none,
by_system_prompt,common_adverse_effects_coverage,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,384.559428,3,0.000000,0.000000,none,
by_system_prompt,contraindications_recall,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,170.374266,3,0.000000,0.000000,none,
by_system_prompt,contraindications_specificity,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,135.951964,3,0.000000,0.000000,none,
by_system_prompt,free_text_additions,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,193.802120,3,0.000000,0.000000,none,
by_system_prompt,refusal_or_deferral,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,nan,3,nan,,none,
by_system_prompt,source_mentions,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,574.031334,3,0.000000,0.000000,none,
by_system_prompt,uncommon_adverse_effects_coverage,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,207.987074,3,0.000000,0.000000,none,
by_system_prompt,very_common_adverse_effects_coverage,4,224,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,117.971399,3,0.000000,0.000000,none,
by_system_prompt,adverse_effects_recall,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,762.015484,3,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,adverse_effects_specificity,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,594.220519,3,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,common_adverse_effects_coverage,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,694.234879,3,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,contraindications_recall,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,388.542625,3,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,contraindications_specificity,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,342.525256,3,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,free_text_additions,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,338.944954,3,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,refusal_or_deferral,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,6.000000,3,0.111610,0.446440,role_attitude_sensitive,
by_system_prompt,source_mentions,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,521.196544,3,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,uncommon_adverse_effects_coverage,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,620.586351,3,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,very_common_adverse_effects_coverage,4,224,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,240.739650,3,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,adverse_effects_recall,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,749.958320,3,0.000000,0.000000,role_encouraging,
by_system_prompt,adverse_effects_specificity,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,638.324883,3,0.000000,0.000000,role_encouraging,
by_system_prompt,common_adverse_effects_coverage,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,707.534224,3,0.000000,0.000000,role_encouraging,
by_system_prompt,contraindications_recall,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,331.095521,3,0.000000,0.000000,role_encouraging,
by_system_prompt,contraindications_specificity,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,264.976337,3,0.000000,0.000000,role_encouraging,
by_system_prompt,free_text_additions,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,287.819277,3,0.000000,0.000000,role_encouraging,
by_system_prompt,refusal_or_deferral,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,6.000000,3,0.111610,0.446440,role_encouraging,
by_system_prompt,source_mentions,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,471.722814,3,0.000000,0.000000,role_encouraging,
by_system_prompt,uncommon_adverse_effects_coverage,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,572.190443,3,0.000000,0.000000,role_encouraging,
by_system_prompt,very_common_adverse_effects_coverage,4,224,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,262.387250,3,0.000000,0.000000,role_encouraging,
by_patient_attitude,adverse_effects_recall,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,564.073171,3,0.000000,0.000000,,anxious
by_patient_attitude,adverse_effects_specificity,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,492.755172,3,0.000000,0.000000,,anxious
by_patient_attitude,common_adverse_effects_coverage,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,524.116874,3,0.000000,0.000000,,anxious
by_patient_attitude,contraindications_recall,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,255.899291,3,0.000000,0.000000,,anxious
by_patient_attitude,contraindications_specificity,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,263.955084,3,0.000000,0.000000,,anxious
by_patient_attitude,free_text_additions,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,246.246722,3,0.000000,0.000000,,anxious
by_patient_attitude,refusal_or_deferral,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,6.000000,3,0.111610,0.446440,,anxious
by_patient_attitude,source_mentions,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,248.437500,3,0.000000,0.000000,,anxious
by_patient_attitude,uncommon_adverse_effects_coverage,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,393.033191,3,0.000000,0.000000,,anxious
by_patient_attitude,very_common_adverse_effects_coverage,4,224,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,218.988395,3,0.000000,0.000000,,anxious
by_patient_attitude,adverse_effects_recall,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,563.026419,3,0.000000,0.000000,,confident
by_patient_attitude,adverse_effects_specificity,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,494.974592,3,0.000000,0.000000,,confident
by_patient_attitude,common_adverse_effects_coverage,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,514.486220,3,0.000000,0.000000,,confident
by_patient_attitude,contraindications_recall,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,238.941258,3,0.000000,0.000000,,confident
by_patient_attitude,contraindications_specificity,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,214.591540,3,0.000000,0.000000,,confident
by_patient_attitude,free_text_additions,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,136.958435,3,0.000000,0.000000,,confident
by_patient_attitude,refusal_or_deferral,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,6.000000,3,0.111610,0.446440,,confident
by_patient_attitude,source_mentions,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,345.192905,3,0.000000,0.000000,,confident
by_patient_attitude,uncommon_adverse_effects_coverage,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,392.460686,3,0.000000,0.000000,,confident
by_patient_attitude,very_common_adverse_effects_coverage,4,224,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,198.328885,3,0.000000,0.000000,,confident
by_patient_attitude,adverse_effects_recall,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,536.996115,3,0.000000,0.000000,,neutral
by_patient_attitude,adverse_effects_specificity,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,457.180451,3,0.000000,0.000000,,neutral
by_patient_attitude,common_adverse_effects_coverage,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,524.588255,3,0.000000,0.000000,,neutral
by_patient_attitude,contraindications_recall,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,269.209663,3,0.000000,0.000000,,neutral
by_patient_attitude,contraindications_specificity,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,238.785005,3,0.000000,0.000000,,neutral
by_patient_attitude,free_text_additions,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,180.400000,3,0.000000,0.000000,,neutral
by_patient_attitude,refusal_or_deferral,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,nan,3,nan,,,neutral
by_patient_attitude,source_mentions,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,326.369159,3,0.000000,0.000000,,neutral
by_patient_attitude,uncommon_adverse_effects_coverage,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,386.650287,3,0.000000,0.000000,,neutral
by_patient_attitude,very_common_adverse_effects_coverage,4,224,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,182.750520,3,0.000000,0.000000,,neutral
by_patient_attitude,adverse_effects_recall,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,585.583388,3,0.000000,0.000000,,very_anxious
by_patient_attitude,adverse_effects_specificity,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,480.036643,3,0.000000,0.000000,,very_anxious
by_patient_attitude,common_adverse_effects_coverage,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,511.679104,3,0.000000,0.000000,,very_anxious
by_patient_attitude,contraindications_recall,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,227.738331,3,0.000000,0.000000,,very_anxious
by_patient_attitude,contraindications_specificity,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,211.740041,3,0.000000,0.000000,,very_anxious
by_patient_attitude,free_text_additions,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,245.476067,3,0.000000,0.000000,,very_anxious
by_patient_attitude,refusal_or_deferral,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,nan,3,nan,,,very_anxious
by_patient_attitude,source_mentions,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,273.183406,3,0.000000,0.000000,,very_anxious
by_patient_attitude,uncommon_adverse_effects_coverage,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,377.638314,3,0.000000,0.000000,,very_anxious
by_patient_attitude,very_common_adverse_effects_coverage,4,224,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,197.478641,3,0.000000,0.000000,,very_anxious
