comparison_axis,paired_on,evaluated_model,metric,level_a,level_b,n_units,n_nonzero_differences,wilcoxon_statistic,p_value,p_value_holm
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,contraindications_recall,minimal,none,320,208,2900.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,contraindications_recall,minimal,role_attitude_sensitive,320,110,2615.500000,0.192677,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,contraindications_recall,minimal,role_encouraging,320,95,2044.000000,0.381668,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,contraindications_recall,none,role_attitude_sensitive,320,213,2357.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,contraindications_recall,none,role_encouraging,320,222,4004.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,contraindications_recall,role_attitude_sensitive,role_encouraging,320,101,1775.000000,0.006703,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,contraindications_recall,minimal,none,320,205,549.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,contraindications_recall,minimal,role_attitude_sensitive,320,78,1290.000000,0.212453,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,contraindications_recall,minimal,role_encouraging,320,79,1437.500000,0.487471,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,contraindications_recall,none,role_attitude_sensitive,320,212,562.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,contraindications_recall,none,role_encouraging,320,213,1020.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,contraindications_recall,role_attitude_sensitive,role_encouraging,320,88,1465.500000,0.040447,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,contraindications_recall,minimal,none,320,170,3314.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,contraindications_recall,minimal,role_attitude_sensitive,320,156,3680.000000,0.000014,0.005236
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,contraindications_recall,minimal,role_encouraging,320,171,4425.000000,0.000006,0.002298
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,contraindications_recall,none,role_attitude_sensitive,320,149,4411.000000,0.024889,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,contraindications_recall,none,role_encouraging,320,174,6896.500000,0.278737,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,contraindications_recall,role_attitude_sensitive,role_encouraging,320,142,4787.500000,0.555884,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,contraindications_recall,minimal,none,320,155,2506.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,contraindications_recall,minimal,role_attitude_sensitive,320,92,1933.500000,0.424567,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,contraindications_recall,minimal,role_encouraging,320,90,1885.500000,0.515614,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,contraindications_recall,none,role_attitude_sensitive,320,144,1617.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,contraindications_recall,none,role_encouraging,320,148,2110.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,contraindications_recall,role_attitude_sensitive,role_encouraging,320,85,1678.000000,0.513615,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,contraindications_specificity,minimal,none,320,254,12428.500000,0.001315,0.448415
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,contraindications_specificity,minimal,role_attitude_sensitive,320,200,8941.500000,0.176308,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,contraindications_specificity,minimal,role_encouraging,320,190,8631.000000,0.561138,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,contraindications_specificity,none,role_attitude_sensitive,320,266,14787.000000,0.018057,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,contraindications_specificity,none,role_encouraging,320,267,13477.500000,0.000474,0.169692
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,contraindications_specificity,role_attitude_sensitive,role_encouraging,320,179,6428.000000,0.019110,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,contraindications_specificity,minimal,none,320,256,4589.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,contraindications_specificity,minimal,role_attitude_sensitive,320,107,2882.500000,0.985114,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,contraindications_specificity,minimal,role_encouraging,320,103,2239.500000,0.149418,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,contraindications_specificity,none,role_attitude_sensitive,320,257,4675.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,contraindications_specificity,none,role_encouraging,320,251,4751.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,contraindications_specificity,role_attitude_sensitive,role_encouraging,320,119,3262.500000,0.415306,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,contraindications_specificity,minimal,none,320,245,14132.000000,0.399581,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,contraindications_specificity,minimal,role_attitude_sensitive,320,252,14414.000000,0.187931,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,contraindications_specificity,minimal,role_encouraging,320,257,14268.000000,0.052871,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,contraindications_specificity,none,role_attitude_sensitive,320,225,12145.500000,0.561955,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,contraindications_specificity,none,role_encouraging,320,244,13611.500000,0.226786,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,contraindications_specificity,role_attitude_sensitive,role_encouraging,320,216,11158.500000,0.542971,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,contraindications_specificity,minimal,none,320,284,14105.500000,0.000010,0.003790
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,contraindications_specificity,minimal,role_attitude_sensitive,320,246,11663.500000,0.001594,0.540366
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,contraindications_specificity,minimal,role_encouraging,320,266,16513.500000,0.322784,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,contraindications_specificity,none,role_attitude_sensitive,320,293,17492.000000,0.005342,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,contraindications_specificity,none,role_encouraging,320,283,13848.000000,0.000006,0.002298
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,contraindications_specificity,role_attitude_sensitive,role_encouraging,320,258,14658.000000,0.087935,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,free_text_additions,minimal,none,320,182,1189.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,free_text_additions,minimal,role_attitude_sensitive,320,111,1568.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,free_text_additions,minimal,role_encouraging,320,124,2125.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,free_text_additions,none,role_attitude_sensitive,320,127,832.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,free_text_additions,none,role_encouraging,320,134,1147.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,free_text_additions,role_attitude_sensitive,role_encouraging,320,125,3906.000000,0.929858,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,free_text_additions,minimal,none,320,229,115.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,free_text_additions,minimal,role_attitude_sensitive,320,50,51.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,free_text_additions,minimal,role_encouraging,320,5,6.000000,0.765594,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,free_text_additions,none,role_attitude_sensitive,320,215,1836.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,free_text_additions,none,role_encouraging,320,226,0.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,free_text_additions,role_attitude_sensitive,role_encouraging,320,51,78.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,free_text_additions,minimal,none,320,184,555.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,free_text_additions,minimal,role_attitude_sensitive,320,203,612.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,free_text_additions,minimal,role_encouraging,320,172,951.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,free_text_additions,none,role_attitude_sensitive,320,129,3575.000000,0.094623,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,free_text_additions,none,role_encouraging,320,138,4031.000000,0.061270,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,free_text_additions,role_attitude_sensitive,role_encouraging,320,145,3796.000000,0.000665,0.234080
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,free_text_additions,minimal,none,320,214,0.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,free_text_additions,minimal,role_attitude_sensitive,320,194,1365.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,free_text_additions,minimal,role_encouraging,320,126,2159.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,free_text_additions,none,role_attitude_sensitive,320,48,0.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,free_text_additions,none,role_encouraging,320,156,0.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,free_text_additions,role_attitude_sensitive,role_encouraging,320,160,2093.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,refusal_or_deferral,minimal,none,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,refusal_or_deferral,minimal,role_attitude_sensitive,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,refusal_or_deferral,minimal,role_encouraging,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,refusal_or_deferral,none,role_attitude_sensitive,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,refusal_or_deferral,none,role_encouraging,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,refusal_or_deferral,role_attitude_sensitive,role_encouraging,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,refusal_or_deferral,minimal,none,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,refusal_or_deferral,minimal,role_attitude_sensitive,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,refusal_or_deferral,minimal,role_encouraging,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,refusal_or_deferral,none,role_attitude_sensitive,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,refusal_or_deferral,none,role_encouraging,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,refusal_or_deferral,role_attitude_sensitive,role_encouraging,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,refusal_or_deferral,minimal,none,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,refusal_or_deferral,minimal,role_attitude_sensitive,320,2,0.000000,0.345779,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,refusal_or_deferral,minimal,role_encouraging,320,2,0.000000,0.345779,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,refusal_or_deferral,none,role_attitude_sensitive,320,2,0.000000,0.345779,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,refusal_or_deferral,none,role_encouraging,320,2,0.000000,0.345779,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,refusal_or_deferral,role_attitude_sensitive,role_encouraging,320,4,5.000000,0.841481,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,refusal_or_deferral,minimal,none,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,refusal_or_deferral,minimal,role_attitude_sensitive,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,refusal_or_deferral,minimal,role_encouraging,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,refusal_or_deferral,none,role_attitude_sensitive,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,refusal_or_deferral,none,role_encouraging,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,refusal_or_deferral,role_attitude_sensitive,role_encouraging,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,source_mentions,minimal,none,320,160,5554.500000,0.082163,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,source_mentions,minimal,role_attitude_sensitive,320,88,1646.500000,0.136222,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,source_mentions,minimal,role_encouraging,320,105,2120.000000,0.014772,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,source_mentions,none,role_attitude_sensitive,320,176,7434.000000,0.547060,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,source_mentions,none,role_encouraging,320,159,4480.000000,0.000194,0.070616
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,source_mentions,role_attitude_sensitive,role_encouraging,320,105,1749.000000,0.000142,0.051830
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,source_mentions,minimal,none,320,263,0.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,source_mentions,minimal,role_attitude_sensitive,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,source_mentions,minimal,role_encouraging,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,source_mentions,none,role_attitude_sensitive,320,263,0.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,source_mentions,none,role_encouraging,320,263,0.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,source_mentions,role_attitude_sensitive,role_encouraging,320,0,0.000000,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,source_mentions,minimal,none,320,276,415.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,source_mentions,minimal,role_attitude_sensitive,320,218,657.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,source_mentions,minimal,role_encouraging,320,191,672.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,source_mentions,none,role_attitude_sensitive,320,78,276.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,source_mentions,none,role_encouraging,320,115,638.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,source_mentions,role_attitude_sensitive,role_encouraging,320,133,3484.000000,0.011960,1.000000
