scope,metric,model_a,model_b,n_units,n_nonzero_differences,wilcoxon_statistic,p_value,p_value_holm,system_prompt,patient_attitude
overall,contraindications_specificity,claude-sonnet-4-6,gpt-5.4,1280,1058,122711.000000,0.000000,0.000000,,
overall,contraindications_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,1280,1106,242399.500000,0.000000,0.000000,,
overall,contraindications_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,1280,1131,162273.000000,0.000000,0.000000,,
overall,contraindications_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,1280,1058,120436.000000,0.000000,0.000000,,
overall,contraindications_specificity,gpt-5.4,openai/gpt-oss-120b,1280,1153,68765.500000,0.000000,0.000000,,
overall,contraindications_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,1280,1141,246877.500000,0.000000,0.000000,,
overall,free_text_additions,claude-sonnet-4-6,gpt-5.4,1280,593,7722.000000,0.000000,0.000000,,
overall,free_text_additions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,1280,550,49590.000000,0.000000,0.000000,,
overall,free_text_additions,claude-sonnet-4-6,openai/gpt-oss-120b,1280,433,42749.000000,0.060931,1.000000,,
overall,free_text_additions,gpt-5.4,m42-health/Llama3-Med42-8B,1280,537,25017.000000,0.000000,0.000000,,
overall,free_text_additions,gpt-5.4,openai/gpt-oss-120b,1280,602,3316.500000,0.000000,0.000000,,
overall,free_text_additions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,1280,495,32984.000000,0.000000,0.000000,,
overall,refusal_or_deferral,claude-sonnet-4-6,gpt-5.4,1280,0,0.000000,1.000000,1.000000,,
overall,refusal_or_deferral,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,1280,4,0.000000,0.071861,1.000000,,
overall,refusal_or_deferral,claude-sonnet-4-6,openai/gpt-oss-120b,1280,0,0.000000,1.000000,1.000000,,
overall,refusal_or_deferral,gpt-5.4,m42-health/Llama3-Med42-8B,1280,4,0.000000,0.071861,1.000000,,
overall,refusal_or_deferral,gpt-5.4,openai/gpt-oss-120b,1280,0,0.000000,1.000000,1.000000,,
overall,refusal_or_deferral,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,1280,4,0.000000,0.071861,1.000000,,
overall,source_mentions,claude-sonnet-4-6,gpt-5.4,1280,610,49491.000000,0.000000,0.000000,,
overall,source_mentions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,1280,732,88693.000000,0.000000,0.000000,,
overall,source_mentions,claude-sonnet-4-6,openai/gpt-oss-120b,1280,556,4177.500000,0.000000,0.000000,,
overall,source_mentions,gpt-5.4,m42-health/Llama3-Med42-8B,1280,560,3646.500000,0.000000,0.000000,,
overall,source_mentions,gpt-5.4,openai/gpt-oss-120b,1280,264,1590.000000,0.000000,0.000000,,
overall,source_mentions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,1280,784,1962.500000,0.000000,0.000000,,
overall,uncommon_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,1280,960,194972.500000,0.000033,0.005049,,
overall,uncommon_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,1280,1109,19018.000000,0.000000,0.000000,,
overall,uncommon_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,1280,1049,120801.500000,0.000000,0.000000,,
overall,uncommon_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,1280,1099,16259.000000,0.000000,0.000000,,
overall,uncommon_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,1280,1012,95688.500000,0.000000,0.000000,,
overall,uncommon_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,1280,1079,46000.500000,0.000000,0.000000,,
overall,very_common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,896,273,12017.500000,0.000000,0.000000,,
overall,very_common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,896,455,1031.000000,0.000000,0.000000,,
overall,very_common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,896,274,13821.500000,0.000127,0.018542,,
overall,very_common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,896,449,3156.000000,0.000000,0.000000,,
overall,very_common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,896,287,9626.000000,0.000000,0.000000,,
overall,very_common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,896,455,12913.000000,0.000000,0.000000,,
by_system_prompt,adverse_effects_recall,claude-sonnet-4-6,gpt-5.4,320,280,17565.500000,0.120779,1.000000,minimal,
by_system_prompt,adverse_effects_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,316,52.000000,0.000000,0.000000,minimal,
by_system_prompt,adverse_effects_recall,claude-sonnet-4-6,openai/gpt-oss-120b,320,299,1109.500000,0.000000,0.000000,minimal,
by_system_prompt,adverse_effects_recall,gpt-5.4,m42-health/Llama3-Med42-8B,320,316,58.500000,0.000000,0.000000,minimal,
by_system_prompt,adverse_effects_recall,gpt-5.4,openai/gpt-oss-120b,320,297,2182.000000,0.000000,0.000000,minimal,
by_system_prompt,adverse_effects_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,306,3348.500000,0.000000,0.000000,minimal,
by_system_prompt,adverse_effects_specificity,claude-sonnet-4-6,gpt-5.4,320,320,648.500000,0.000000,0.000000,minimal,
by_system_prompt,adverse_effects_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,316,5820.500000,0.000000,0.000000,minimal,
by_system_prompt,adverse_effects_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,320,320,1365.000000,0.000000,0.000000,minimal,
by_system_prompt,adverse_effects_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,320,320,370.000000,0.000000,0.000000,minimal,
by_system_prompt,adverse_effects_specificity,gpt-5.4,openai/gpt-oss-120b,320,320,38.000000,0.000000,0.000000,minimal,
by_system_prompt,adverse_effects_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,319,19264.000000,0.000148,0.021460,minimal,
by_system_prompt,common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,320,253,13471.000000,0.025957,1.000000,minimal,
by_system_prompt,common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,308,4.500000,0.000000,0.000000,minimal,
by_system_prompt,common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,320,280,2164.500000,0.000000,0.000000,minimal,
by_system_prompt,common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,320,312,96.000000,0.000000,0.000000,minimal,
by_system_prompt,common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,320,290,4020.000000,0.000000,0.000000,minimal,
by_system_prompt,common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,288,3618.000000,0.000000,0.000000,minimal,
by_system_prompt,contraindications_recall,claude-sonnet-4-6,gpt-5.4,320,171,4667.500000,0.000034,0.005168,minimal,
by_system_prompt,contraindications_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,207,2411.500000,0.000000,0.000000,minimal,
by_system_prompt,contraindications_recall,claude-sonnet-4-6,openai/gpt-oss-120b,320,173,7090.500000,0.509927,1.000000,minimal,
by_system_prompt,contraindications_recall,gpt-5.4,m42-health/Llama3-Med42-8B,320,204,1067.000000,0.000000,0.000000,minimal,
by_system_prompt,contraindications_recall,gpt-5.4,openai/gpt-oss-120b,320,154,2929.500000,0.000000,0.000000,minimal,
by_system_prompt,contraindications_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,196,1047.000000,0.000000,0.000000,minimal,
by_system_prompt,contraindications_specificity,claude-sonnet-4-6,gpt-5.4,320,271,4351.000000,0.000000,0.000000,minimal,
by_system_prompt,contraindications_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,276,14563.000000,0.000606,0.082416,minimal,
by_system_prompt,contraindications_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,320,272,11296.000000,0.000000,0.000000,minimal,
by_system_prompt,contraindications_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,320,268,3819.000000,0.000000,0.000000,minimal,
by_system_prompt,contraindications_specificity,gpt-5.4,openai/gpt-oss-120b,320,286,3604.000000,0.000000,0.000000,minimal,
by_system_prompt,contraindications_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,286,17788.500000,0.050978,1.000000,minimal,
by_system_prompt,free_text_additions,claude-sonnet-4-6,gpt-5.4,320,139,70.000000,0.000000,0.000000,minimal,
by_system_prompt,free_text_additions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,139,1050.000000,0.000000,0.000000,minimal,
by_system_prompt,free_text_additions,claude-sonnet-4-6,openai/gpt-oss-120b,320,133,3350.000000,0.004234,0.525016,minimal,
by_system_prompt,free_text_additions,gpt-5.4,m42-health/Llama3-Med42-8B,320,32,33.000000,0.000001,0.000168,minimal,
by_system_prompt,free_text_additions,gpt-5.4,openai/gpt-oss-120b,320,108,109.000000,0.000000,0.000000,minimal,
by_system_prompt,free_text_additions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,116,1170.000000,0.000000,0.000000,minimal,
by_system_prompt,refusal_or_deferral,claude-sonnet-4-6,gpt-5.4,320,0,0.000000,1.000000,1.000000,minimal,
by_system_prompt,refusal_or_deferral,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,0,0.000000,1.000000,1.000000,minimal,
by_system_prompt,refusal_or_deferral,claude-sonnet-4-6,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,minimal,
by_system_prompt,refusal_or_deferral,gpt-5.4,m42-health/Llama3-Med42-8B,320,0,0.000000,1.000000,1.000000,minimal,
by_system_prompt,refusal_or_deferral,gpt-5.4,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,minimal,
by_system_prompt,refusal_or_deferral,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,minimal,
by_system_prompt,source_mentions,claude-sonnet-4-6,gpt-5.4,320,140,0.000000,0.000000,0.000000,minimal,
by_system_prompt,source_mentions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,164,2475.000000,0.000000,0.000000,minimal,
by_system_prompt,source_mentions,claude-sonnet-4-6,openai/gpt-oss-120b,320,139,140.000000,0.000000,0.000000,minimal,
by_system_prompt,source_mentions,gpt-5.4,m42-health/Llama3-Med42-8B,320,36,0.000000,0.000000,0.000000,minimal,
by_system_prompt,source_mentions,gpt-5.4,openai/gpt-oss-120b,320,5,0.000000,0.036888,1.000000,minimal,
by_system_prompt,source_mentions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,41,105.000000,0.000001,0.000168,minimal,
by_system_prompt,uncommon_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,320,249,14216.500000,0.236859,1.000000,minimal,
by_system_prompt,uncommon_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,296,344.000000,0.000000,0.000000,minimal,
by_system_prompt,uncommon_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,320,273,2770.500000,0.000000,0.000000,minimal,
by_system_prompt,uncommon_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,320,278,789.500000,0.000000,0.000000,minimal,
by_system_prompt,uncommon_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,320,248,3323.000000,0.000000,0.000000,minimal,
by_system_prompt,uncommon_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,268,4351.000000,0.000000,0.000000,minimal,
by_system_prompt,very_common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,224,64,438.000000,0.000047,0.007050,minimal,
by_system_prompt,very_common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,224,103,0.000000,0.000000,0.000000,minimal,
by_system_prompt,very_common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,224,65,584.500000,0.001365,0.178422,minimal,
by_system_prompt,very_common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,224,109,0.000000,0.000000,0.000000,minimal,
by_system_prompt,very_common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,224,66,222.500000,0.000000,0.000000,minimal,
by_system_prompt,very_common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,224,104,874.500000,0.000000,0.000000,minimal,
by_system_prompt,adverse_effects_recall,claude-sonnet-4-6,gpt-5.4,320,282,7486.000000,0.000000,0.000000,none,
by_system_prompt,adverse_effects_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,289,5882.000000,0.000000,0.000000,none,
by_system_prompt,adverse_effects_recall,claude-sonnet-4-6,openai/gpt-oss-120b,320,290,5472.500000,0.000000,0.000000,none,
by_system_prompt,adverse_effects_recall,gpt-5.4,m42-health/Llama3-Med42-8B,320,305,3273.000000,0.000000,0.000000,none,
by_system_prompt,adverse_effects_recall,gpt-5.4,openai/gpt-oss-120b,320,277,14014.500000,0.000087,0.012876,none,
by_system_prompt,adverse_effects_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,307,79.500000,0.000000,0.000000,none,
by_system_prompt,adverse_effects_specificity,claude-sonnet-4-6,gpt-5.4,320,314,9508.000000,0.000000,0.000000,none,
by_system_prompt,adverse_effects_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,316,12065.000000,0.000000,0.000000,none,
by_system_prompt,adverse_effects_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,320,317,330.000000,0.000000,0.000000,none,
by_system_prompt,adverse_effects_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,320,312,22936.500000,0.354351,1.000000,none,
by_system_prompt,adverse_effects_specificity,gpt-5.4,openai/gpt-oss-120b,320,318,3953.500000,0.000000,0.000000,none,
by_system_prompt,adverse_effects_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,320,8980.500000,0.000000,0.000000,none,
by_system_prompt,common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,320,249,7367.500000,0.000000,0.000000,none,
by_system_prompt,common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,273,5786.000000,0.000000,0.000000,none,
by_system_prompt,common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,320,270,9454.500000,0.000000,0.000000,none,
by_system_prompt,common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,320,293,3187.500000,0.000000,0.000000,none,
by_system_prompt,common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,320,243,12559.000000,0.039038,1.000000,none,
by_system_prompt,common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,299,1477.500000,0.000000,0.000000,none,
by_system_prompt,contraindications_recall,claude-sonnet-4-6,gpt-5.4,320,173,7101.000000,0.519414,1.000000,none,
by_system_prompt,contraindications_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,205,5213.000000,0.000000,0.000000,none,
by_system_prompt,contraindications_recall,claude-sonnet-4-6,openai/gpt-oss-120b,320,211,6180.000000,0.000000,0.000000,none,
by_system_prompt,contraindications_recall,gpt-5.4,m42-health/Llama3-Med42-8B,320,200,4594.500000,0.000000,0.000000,none,
by_system_prompt,contraindications_recall,gpt-5.4,openai/gpt-oss-120b,320,205,5558.500000,0.000000,0.000000,none,
by_system_prompt,contraindications_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,201,267.000000,0.000000,0.000000,none,
by_system_prompt,contraindications_specificity,claude-sonnet-4-6,gpt-5.4,320,238,11150.000000,0.003862,0.482750,none,
by_system_prompt,contraindications_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,263,12116.500000,0.000021,0.003276,none,
by_system_prompt,contraindications_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,320,292,8261.500000,0.000000,0.000000,none,
by_system_prompt,contraindications_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,320,258,13936.000000,0.020910,1.000000,none,
by_system_prompt,contraindications_specificity,gpt-5.4,openai/gpt-oss-120b,320,287,9496.500000,0.000000,0.000000,none,
by_system_prompt,contraindications_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,283,12429.000000,0.000000,0.000000,none,
by_system_prompt,free_text_additions,claude-sonnet-4-6,gpt-5.4,320,92,604.500000,0.000000,0.000000,none,
by_system_prompt,free_text_additions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,119,780.000000,0.000000,0.000000,none,
by_system_prompt,free_text_additions,claude-sonnet-4-6,openai/gpt-oss-120b,320,25,0.000000,0.000001,0.000168,none,
by_system_prompt,free_text_additions,gpt-5.4,m42-health/Llama3-Med42-8B,320,121,2867.000000,0.014165,1.000000,none,
by_system_prompt,free_text_additions,gpt-5.4,openai/gpt-oss-120b,320,91,0.000000,0.000000,0.000000,none,
by_system_prompt,free_text_additions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,118,0.000000,0.000000,0.000000,none,
by_system_prompt,refusal_or_deferral,claude-sonnet-4-6,gpt-5.4,320,0,0.000000,1.000000,1.000000,none,
by_system_prompt,refusal_or_deferral,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,0,0.000000,1.000000,1.000000,none,
by_system_prompt,refusal_or_deferral,claude-sonnet-4-6,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,none,
by_system_prompt,refusal_or_deferral,gpt-5.4,m42-health/Llama3-Med42-8B,320,0,0.000000,1.000000,1.000000,none,
by_system_prompt,refusal_or_deferral,gpt-5.4,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,none,
by_system_prompt,refusal_or_deferral,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,none,
by_system_prompt,source_mentions,claude-sonnet-4-6,gpt-5.4,320,179,1530.000000,0.000000,0.000000,none,
by_system_prompt,source_mentions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,194,292.500000,0.000000,0.000000,none,
by_system_prompt,source_mentions,claude-sonnet-4-6,openai/gpt-oss-120b,320,128,838.500000,0.000000,0.000000,none,
by_system_prompt,source_mentions,gpt-5.4,m42-health/Llama3-Med42-8B,320,69,455.000000,0.000000,0.000000,none,
by_system_prompt,source_mentions,gpt-5.4,openai/gpt-oss-120b,320,257,645.000000,0.000000,0.000000,none,
by_system_prompt,source_mentions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,290,0.000000,0.000000,0.000000,none,
by_system_prompt,uncommon_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,320,231,5611.000000,0.000000,0.000000,none,
by_system_prompt,uncommon_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,206,8293.000000,0.005714,0.697108,none,
by_system_prompt,uncommon_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,320,240,4663.000000,0.000000,0.000000,none,
by_system_prompt,uncommon_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,320,244,5914.000000,0.000000,0.000000,none,
by_system_prompt,uncommon_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,320,244,12207.000000,0.013108,1.000000,none,
by_system_prompt,uncommon_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,250,5103.500000,0.000000,0.000000,none,
by_system_prompt,very_common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,224,74,712.500000,0.000266,0.037506,none,
by_system_prompt,very_common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,224,104,277.000000,0.000000,0.000000,none,
by_system_prompt,very_common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,224,67,889.500000,0.118773,1.000000,none,
by_system_prompt,very_common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,224,92,858.000000,0.000001,0.000168,none,
by_system_prompt,very_common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,224,83,1570.000000,0.431953,1.000000,none,
by_system_prompt,very_common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,224,101,718.000000,0.000000,0.000000,none,
by_system_prompt,adverse_effects_recall,claude-sonnet-4-6,gpt-5.4,320,271,14257.500000,0.001242,0.163944,role_attitude_sensitive,
by_system_prompt,adverse_effects_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,320,0.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,adverse_effects_recall,claude-sonnet-4-6,openai/gpt-oss-120b,320,295,1824.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,adverse_effects_recall,gpt-5.4,m42-health/Llama3-Med42-8B,320,319,0.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,adverse_effects_recall,gpt-5.4,openai/gpt-oss-120b,320,304,2027.500000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,adverse_effects_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,313,31.500000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,adverse_effects_specificity,claude-sonnet-4-6,gpt-5.4,320,318,1224.500000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,adverse_effects_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,320,15340.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,adverse_effects_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,320,320,757.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,adverse_effects_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,320,320,3378.500000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,adverse_effects_specificity,gpt-5.4,openai/gpt-oss-120b,320,320,44.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,adverse_effects_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,319,7771.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,320,235,12835.500000,0.323889,1.000000,role_attitude_sensitive,
by_system_prompt,common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,316,0.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,320,268,2361.500000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,320,316,0.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,320,282,3089.500000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,300,497.500000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,contraindications_recall,claude-sonnet-4-6,gpt-5.4,320,173,4809.500000,0.000038,0.005738,role_attitude_sensitive,
by_system_prompt,contraindications_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,241,1782.500000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,contraindications_recall,claude-sonnet-4-6,openai/gpt-oss-120b,320,166,5814.000000,0.071742,1.000000,role_attitude_sensitive,
by_system_prompt,contraindications_recall,gpt-5.4,m42-health/Llama3-Med42-8B,320,244,1336.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,contraindications_recall,gpt-5.4,openai/gpt-oss-120b,320,173,3424.500000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,contraindications_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,242,981.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,contraindications_specificity,claude-sonnet-4-6,gpt-5.4,320,278,4217.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,contraindications_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,278,15094.500000,0.001362,0.178422,role_attitude_sensitive,
by_system_prompt,contraindications_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,320,280,7572.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,contraindications_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,320,272,5658.000000,0.000000,0.000000,role_attitude_sensitive,
